"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-4.13234487849214,-4.13716124405986,-4.14231585583979,-4.14780871383194,-4.15363981803632,-4.1598091684529,-4.16631676508171,-4.17316260792274,-4.18034669697599,-4.18786903224145,-4.19572961371913,-4.20392844140903,-4.21246551531115,-4.22134083542549,-4.23055440175205,-4.24010621429082,-4.24999627304181,-4.26022457800503,-4.27079112918045,-4.2816959265681,-4.29293897016797,-4.30452025998005,-4.31643979600436,-4.32869757824088,-4.34129360668962,-4.35422788135057,-4.36750040222375,-4.38111116930915,-4.39506018260676,-4.40934744211659,-4.42397294783865,-4.43893669977292,-4.4542386979194,-4.46987894227811,-4.48585743284903,-4.50217416963218,-4.51882915262754,-4.53582238183512,-4.55315385725492,-4.57082357888693,-4.58883154673117,-4.60717776078762,-4.62586222105629,-4.64488492753718,-4.66424588023029,-4.68394507913562,-4.70398252425317,-4.72435821558293,-4.74507215312491,-4.76612433687911,-4.78751476684553,-4.80924344302417,-4.83131036541503,-4.8537155340181,-4.87645894883339,-4.8995406098609,-4.92296051710064,-4.94671867055258,-4.97081507021675,-4.99524971609314,-5.02002260818174,-5.04513374648256,-5.0705831309956,-5.09637076172086,-5.12249663865834,-5.14896076180803,-5.17576313116995,-5.20290374674408,-5.23038260853043,-5.258199716529,-5.28635507073979,-5.3148486711628,-5.34368051779802,-5.37285061064546,-5.40235894970513,-5.43220553497701,-5.46239036646111,-5.49291344415742,-5.52377476806596,-5.55497433818671,-5.58651215451968,-5.61838821706488,-5.65060252582229,-5.68315508079191,-5.71604588197376,-5.74927492936782,-5.78284222297411,-5.81674776279261,-5.85099154882333,-5.88557358106626,-5.92049385952142,-5.9557523841888,-5.99134915506839,-6.0272841721602,-6.06355743546423,-6.10016894498048,-6.13711870070895,-6.17440670264963,-6.21203295080254,-6.24999744516766
-5.43492257968681,-5.44552103473747,-5.45591526812715,-5.46610527985585,-5.47609106992358,-5.48587263833032,-5.49544998507609,-5.50482311016088,-5.51399201358469,-5.52295669534753,-5.53171715544938,-5.54027339389026,-5.54862541067016,-5.55677320578909,-5.56471677924703,-5.572456131044,-5.57999126117999,-5.587322169655,-5.59444885646903,-5.60137132162208,-5.60808956511416,-5.61460358694526,-5.62091338711538,-5.62701896562452,-5.63292032247269,-5.63861745765988,-5.64411037118609,-5.64939906305132,-5.65448353325557,-5.65936378179885,-5.66403980868114,-5.66851161390246,-5.6727791974628,-5.67684255936217,-5.68070169960056,-5.68435661817796,-5.68780731509439,-5.69105379034984,-5.69409604394432,-5.69693407587781,-5.69956788615033,-5.70199747476187,-5.70422284171243,-5.70624398700202,-5.70806091063062,-5.70967361259825,-5.7110820929049,-5.71228635155058,-5.71328638853527,-5.71408220385899,-5.71467379752173,-5.71506116952349,-5.71524431986427,-5.71522324854407,-5.7149979555629,-5.71456844092075,-5.71393470461762,-5.71309674665351,-5.71205456702843,-5.71080816574236,-5.70935754279532,-5.7077026981873,-5.70584363191831,-5.70378034398833,-5.70151283439738,-5.69904110314545,-5.69636515023254,-5.69348497565865,-5.69040057942379,-5.68711196152795,-5.68361912197113,-5.67992206075333,-5.67602077787455,-5.6719152733348,-5.66760554713407,-5.66309159927235,-5.65837342974967,-5.653451038566,-5.64832442572136,-5.64299359121574,-5.63745853504914,-5.63171925722156,-5.625775757733,-5.61962803658347,-5.61327609377296,-5.60671992930147,-5.599959543169,-5.59299493537555,-5.58582610592113,-5.57845305480573,-5.57087578202935,-5.56309428759199,-5.55510857149366,-5.54691863373434,-5.53852447431405,-5.52992609323278,-5.52112349049054,-5.51211666608731,-5.50290562002311,-5.49349035229793
-5.24493134592706,-5.25480793227361,-5.26454409133166,-5.27413982310122,-5.28359512758228,-5.29291000477483,-5.30208445467889,-5.31111847729446,-5.32001207262152,-5.32876524066008,-5.33737798141015,-5.34585029487172,-5.35418218104479,-5.36237363992936,-5.37042467152543,-5.378335275833,-5.38610545285208,-5.39373520258265,-5.40122452502473,-5.40857342017831,-5.41578188804339,-5.42284992861997,-5.42977754190806,-5.43656472790764,-5.44321148661873,-5.44971781804132,-5.45608372217541,-5.462309199021,-5.46839424857809,-5.47433887084669,-5.48014306582678,-5.48580683351838,-5.49133017392148,-5.49671308703608,-5.50195557286218,-5.50705763139978,-5.51201926264889,-5.5168404666095,-5.5215212432816,-5.52606159266521,-5.53046151476032,-5.53472100956694,-5.53884007708505,-5.54281871731467,-5.54665693025578,-5.5503547159084,-5.55391207427252,-5.55732900534814,-5.56060550913526,-5.56374158563389,-5.56673723484401,-5.56959245676564,-5.57230725139877,-5.5748816187434,-5.57731555879953,-5.57960907156716,-5.5817621570463,-5.58377481523694,-5.58564704613907,-5.58737884975271,-5.58897022607785,-5.5904211751145,-5.59173169686264,-5.59290179132228,-5.59393145849343,-5.59482069837608,-5.59556951097023,-5.59617789627588,-5.59664585429303,-5.59697338502169,-5.59716048846184,-5.5972071646135,-5.59711341347666,-5.59687923505132,-5.59650462933748,-5.59598959633514,-5.59533413604431,-5.59453824846497,-5.59360193359714,-5.59252519144081,-5.59130802199598,-5.58995042526265,-5.58845240124083,-5.5868139499305,-5.58503507133168,-5.58311576544436,-5.58105603226853,-5.57885587180422,-5.5765152840514,-5.57403426901008,-5.57141282668027,-5.56865095706195,-5.56574866015514,-5.56270593595983,-5.55952278447602,-5.55619920570372,-5.55273519964291,-5.54913076629361,-5.54538590565581,-5.5415006177295
-4.86947419090619,-4.87192098946409,-4.87460240519714,-4.87751843810532,-4.88066908818864,-4.8840543554471,-4.88767423988069,-4.89152874148943,-4.8956178602733,-4.8999415962323,-4.90449994936645,-4.90929291967573,-4.91432050716015,-4.9195827118197,-4.9250795336544,-4.93081097266423,-4.9367770288492,-4.9429777022093,-4.94941299274455,-4.95608290045493,-4.96298742534045,-4.9701265674011,-4.97750032663689,-4.98510870304782,-4.99295169663389,-5.0010293073951,-5.00934153533144,-5.01788838044292,-5.02666984272954,-5.03568592219129,-5.04493661882818,-5.05442193264021,-5.06414186362738,-5.07409641178968,-5.08428557712712,-5.0947093596397,-5.10536775932742,-5.11626077619027,-5.12738841022826,-5.13875066144139,-5.15034752982965,-5.16217901539306,-5.1742451181316,-5.18654583804527,-5.19908117513409,-5.21185112939804,-5.22485570083713,-5.23809488945136,-5.25156869524072,-5.26527711820522,-5.27922015834486,-5.29339781565964,-5.30781009014955,-5.32245698181461,-5.33733849065479,-5.35245461667012,-5.36780535986058,-5.38339072022618,-5.39921069776692,-5.4152652924828,-5.43155450437381,-5.44807833343996,-5.46483677968125,-5.48182984309767,-5.49905752368923,-5.51651982145593,-5.53421673639777,-5.55214826851475,-5.57031441780686,-5.58871518427411,-5.60735056791649,-5.62622056873402,-5.64532518672668,-5.66466442189448,-5.68423827423741,-5.70404674375549,-5.7240898304487,-5.74436753431704,-5.76487985536053,-5.78562679357915,-5.80660834897291,-5.82782452154181,-5.84927531128585,-5.87096071820502,-5.89288074229933,-5.91503538356877,-5.93742464201336,-5.96004851763308,-5.98290701042794,-6.00600012039793,-6.02932784754307,-6.05289019186334,-6.07668715335875,-6.1007187320293,-6.12498492787497,-6.1494857408958,-6.17422117109176,-6.19919121846285,-6.22439588300909,-6.24983516473045
-7.21468886913746,-7.19176748469708,-7.16895542543145,-7.14625269134058,-7.12365928242446,-7.10117519868309,-7.07880044011647,-7.0565350067246,-7.0343788985075,-7.01233211546513,-6.99039465759753,-6.96856652490467,-6.94684771738656,-6.92523823504321,-6.90373807787461,-6.88234724588076,-6.86106573906166,-6.83989355741732,-6.81883070094773,-6.79787716965289,-6.7770329635328,-6.75629808258747,-6.73567252681688,-6.71515629622105,-6.69474939079997,-6.67445181055365,-6.65426355548207,-6.63418462558525,-6.61421502086318,-6.59435474131586,-6.57460378694329,-6.55496215774548,-6.53542985372241,-6.51600687487411,-6.49669322120055,-6.47748889270174,-6.45839388937769,-6.43940821122839,-6.42053185825384,-6.40176483045404,-6.383107127829,-6.3645587503787,-6.34611969810316,-6.32778997100237,-6.30956956907634,-6.29145849232505,-6.27345674074852,-6.25556431434674,-6.23778121311971,-6.22010743706743,-6.20254298618991,-6.18508786048714,-6.16774205995912,-6.15050558460585,-6.13337843442733,-6.11636060942357,-6.09945210959456,-6.0826529349403,-6.06596308546079,-6.04938256115604,-6.03291136202603,-6.01654948807078,-6.00029693929028,-5.98415371568454,-5.96811981725354,-5.9521952439973,-5.93637999591581,-5.92067407300907,-5.90507747527709,-5.88959020271985,-5.87421225533737,-5.85894363312964,-5.84378433609666,-5.82873436423844,-5.81379371755496,-5.79896239604624,-5.78424039971227,-5.76962772855306,-5.75512438256859,-5.74073036175888,-5.72644566612392,-5.71227029566371,-5.69820425037825,-5.68424753026755,-5.6704001353316,-5.6566620655704,-5.64303332098395,-5.62951390157225,-5.61610380733531,-5.60280303827312,-5.58961159438568,-5.57652947567299,-5.56355668213506,-5.55069321377187,-5.53793907058344,-5.52529425256976,-5.51275875973084,-5.50033259206666,-5.48801574957724,-5.47580823226257
-6.12511427912306,-6.11328458766232,-6.10165027772896,-6.09021134932299,-6.0789678024444,-6.06791963709321,-6.05706685326939,-6.04640945097296,-6.03594743020393,-6.02568079096227,-6.01560953324801,-6.00573365706112,-5.99605316240163,-5.98656804926952,-5.9772783176648,-5.96818396758746,-5.95928499903751,-5.95058141201495,-5.94207320651977,-5.93376038255198,-5.92564294011158,-5.91772087919856,-5.90999419981292,-5.90246290195468,-5.89512698562382,-5.88798645082035,-5.88104129754426,-5.87429152579556,-5.86773713557424,-5.86137812688031,-5.85521449971377,-5.84924625407462,-5.84347338996285,-5.83789590737846,-5.83251380632147,-5.82732708679185,-5.82233574878963,-5.81753979231479,-5.81293921736734,-5.80853402394728,-5.8043242120546,-5.8003097816893,-5.7964907328514,-5.79286706554088,-5.78943877975774,-5.78620587550199,-5.78316835277363,-5.78032621157266,-5.77767945189907,-5.77522807375286,-5.77297207713405,-5.77091146204262,-5.76904622847857,-5.76737637644191,-5.76590190593264,-5.76462281695076,-5.76353910949626,-5.76265078356915,-5.76195783916942,-5.76146027629708,-5.76115809495213,-5.76105129513456,-5.76113987684438,-5.76142384008158,-5.76190318484617,-5.76257791113815,-5.76344801895751,-5.76451350830426,-5.7657743791784,-5.76723063157992,-5.76888226550883,-5.77072928096513,-5.77277167794881,-5.77500945645987,-5.77744261649833,-5.78007115806417,-5.78289508115739,-5.78591438577801,-5.78912907192601,-5.79253913960139,-5.79614458880416,-5.79994541953432,-5.80394163179186,-5.80813322557679,-5.81252020088911,-5.81710255772881,-5.8218802960959,-5.82685341599038,-5.83202191741224,-5.83738580036149,-5.84294506483812,-5.84869971084214,-5.85464973837355,-5.86079514743234,-5.86713593801852,-5.87367211013209,-5.88040366377304,-5.88733059894138,-5.8944529156371,-5.90177061386021
-8.12697398476627,-8.09580065988383,-8.06459656052493,-8.03336168668959,-8.00209603837778,-7.97079961558953,-7.93947241832481,-7.90811444658363,-7.87672570036601,-7.84530617967193,-7.81385588450139,-7.78237481485439,-7.75086297073094,-7.71932035213104,-7.68774695905467,-7.65614279150186,-7.62450784947258,-7.59284213296684,-7.56114564198467,-7.52941837652602,-7.49766033659093,-7.46587152217937,-7.43405193329135,-7.40220156992689,-7.37032043208597,-7.3384085197686,-7.30646583297476,-7.27449237170448,-7.24248813595773,-7.21045312573452,-7.17838734103487,-7.14629078185875,-7.11416344820618,-7.08200534007716,-7.04981645747168,-7.01759680038974,-6.98534636883135,-6.9530651627965,-6.9207531822852,-6.88841042729743,-6.85603689783322,-6.82363259389255,-6.79119751547542,-6.75873166258183,-6.72623503521179,-6.6937076333653,-6.66114945704235,-6.62856050624294,-6.59594078096708,-6.56329028121476,-6.53060900698598,-6.49789695828075,-6.46515413509906,-6.43238053744092,-6.39957616530632,-6.36674101869527,-6.33387509760775,-6.30097840204379,-6.26805093200336,-6.23509268748649,-6.20210366849315,-6.16908387502336,-6.13603330707712,-6.10295196465441,-6.06983984775526,-6.03669695637964,-6.00352329052757,-5.97031885019905,-5.93708363539406,-5.90381764611263,-5.87052088235473,-5.83719334412038,-5.80383503140958,-5.77044594422232,-5.7370260825586,-5.70357544641842,-5.6700940358018,-5.63658185070871,-5.60303889113917,-5.56946515709317,-5.53586064857072,-5.50222536557181,-5.46855930809645,-5.43486247614463,-5.40113486971635,-5.36737648881162,-5.33358733343043,-5.29976740357279,-5.26591669923869,-5.23203522042814,-5.19812296714112,-5.16417993937765,-5.13020613713773,-5.09620156042135,-5.06216620922852,-5.02810008355922,-4.99400318341347,-4.95987550879127,-4.92571705969261,-4.8915278361175
-7.81384853394285,-7.79060300304822,-7.76725612203554,-7.74380789090482,-7.72025830965605,-7.69660737828925,-7.6728550968044,-7.6490014652015,-7.62504648348057,-7.60099015164158,-7.57683246968456,-7.55257343760949,-7.52821305541638,-7.50375132310523,-7.47918824067603,-7.45452380812879,-7.4297580254635,-7.40489089268017,-7.37992240977881,-7.35485257675939,-7.32968139362194,-7.30440886036643,-7.27903497699288,-7.2535597435013,-7.22798315989166,-7.20230522616399,-7.17652594231827,-7.15064530835451,-7.1246633242727,-7.09857999007286,-7.07239530575496,-7.04610927131903,-7.01972188676505,-6.99323315209303,-6.96664306730296,-6.93995163239485,-6.9131588473687,-6.88626471222451,-6.85926922696227,-6.83217239158198,-6.80497420608366,-6.77767467046729,-6.75027378473288,-6.72277154888042,-6.69516796290992,-6.66746302682138,-6.63965674061479,-6.61174910429016,-6.58374011784749,-6.55562978128677,-6.52741809460801,-6.49910505781121,-6.47069067089636,-6.44217493386347,-6.41355784671254,-6.38483940944356,-6.35601962205654,-6.32709848455148,-6.29807599692837,-6.26895215918722,-6.23972697132803,-6.21040043335079,-6.18097254525551,-6.15144330704219,-6.12181271871082,-6.09208078026141,-6.06224749169395,-6.03231285300845,-6.00227686420491,-5.97213952528333,-5.9419008362437,-5.91156079708603,-5.88111940781032,-5.85057666841656,-5.81993257890476,-5.78918713927491,-5.75834034952702,-5.72739220966109,-5.69634271967712,-5.6651918795751,-5.63393968935504,-5.60258614901693,-5.57113125856078,-5.53957501798659,-5.50791742729436,-5.47615848648408,-5.44429819555576,-5.41233655450939,-5.38027356334498,-5.34810922206253,-5.31584353066204,-5.28347648914349,-5.25100809750692,-5.21843835575229,-5.18576726387962,-5.15299482188891,-5.12012102978015,-5.08714588755335,-5.05406939520851,-5.02089155274563
-5.52961923250678,-5.53729157145109,-5.54475826190217,-5.55201930386,-5.55907469732459,-5.56592444229594,-5.57256853877405,-5.57900698675892,-5.58523978625055,-5.59126693724893,-5.59708843975408,-5.60270429376598,-5.60811449928465,-5.61331905631007,-5.61831796484225,-5.62311122488119,-5.62769883642688,-5.63208079947934,-5.63625711403856,-5.64022778010453,-5.64399279767727,-5.64755216675676,-5.65090588734301,-5.65405395943602,-5.65699638303579,-5.65973315814232,-5.6622642847556,-5.66458976287565,-5.66670959250246,-5.66862377363602,-5.67033230627634,-5.67183519042342,-5.67313242607727,-5.67422401323786,-5.67510995190522,-5.67579024207934,-5.67626488376022,-5.67653387694785,-5.67659722164225,-5.6764549178434,-5.67610696555131,-5.67555336476598,-5.67479411548741,-5.6738292177156,-5.67265867145055,-5.67128247669225,-5.66970063344072,-5.66791314169594,-5.66592000145792,-5.66372121272667,-5.66131677550217,-5.65870668978443,-5.65589095557344,-5.65286957286922,-5.64964254167176,-5.64620986198105,-5.64257153379711,-5.63872755711992,-5.63467793194949,-5.63042265828582,-5.62596173612891,-5.62129516547876,-5.61642294633537,-5.61134507869873,-5.60606156256886,-5.60057239794574,-5.59487758482939,-5.58897712321979,-5.58287101311695,-5.57655925452087,-5.57004184743155,-5.56331879184899,-5.55639008777318,-5.54925573520414,-5.54191573414185,-5.53437008458632,-5.52661878653756,-5.51866183999555,-5.5104992449603,-5.5021310014318,-5.49355710941007,-5.4847775688951,-5.47579237988688,-5.46660154238543,-5.45720505639073,-5.44760292190279,-5.43779513892161,-5.42778170744719,-5.41756262747953,-5.40713789901863,-5.39650752206449,-5.3856714966171,-5.37462982267648,-5.36338250024261,-5.3519295293155,-5.34027090989515,-5.32840664198156,-5.31633672557473,-5.30406116067466,-5.29157994728135
-6.7251002579227,-6.7291945131356,-6.73257432816381,-6.73523970300731,-6.73719063766612,-6.73842713214023,-6.73894918642964,-6.73875680053436,-6.73784997445439,-6.73622870818972,-6.73389300174035,-6.73084285510629,-6.72707826828752,-6.72259924128407,-6.71740577409591,-6.71149786672307,-6.70487551916552,-6.69753873142328,-6.68948750349634,-6.68072183538471,-6.67124172708838,-6.66104717860735,-6.65013818994163,-6.63851476109121,-6.62617689205609,-6.61312458283629,-6.59935783343178,-6.58487664384258,-6.56968101406868,-6.55377094411008,-6.53714643396679,-6.5198074836388,-6.50175409312612,-6.48298626242874,-6.46350399154666,-6.44330728047989,-6.42239612922842,-6.40077053779226,-6.3784305061714,-6.35537603436584,-6.33160712237559,-6.30712377020064,-6.281925977841,-6.25601374529665,-6.22938707256762,-6.20204595965388,-6.17399040655545,-6.14522041327233,-6.11573597980451,-6.08553710615199,-6.05462379231477,-6.02299603829286,-5.99065384408626,-5.95759720969495,-5.92382613511895,-5.88934062035826,-5.85414066541287,-5.81822627028278,-5.781597434968,-5.74425415946852,-5.70619644378434,-5.66742428791547,-5.6279376918619,-5.58773665562364,-5.54682117920068,-5.50519126259302,-5.46284690580067,-5.41978810882362,-5.37601487166187,-5.33152719431543,-5.2863250767843,-5.24040851906846,-5.19377752116793,-5.14643208308271,-5.09837220481278,-5.04959788635817,-5.00010912771885,-4.94990592889484,-4.89898828988614,-4.84735621069273,-4.79500969131463,-4.74194873175184,-4.68817333200435,-4.63368349207216,-4.57847921195528,-4.5225604916537,-4.46592733116742,-4.40857973049645,-4.35051768964078,-4.29174120860043,-4.23225028737536,-4.1720449259656,-4.11112512437115,-4.049490882592,-3.98714220062817,-3.92407907847962,-3.86030151614637,-3.79580951362845,-3.73060307092581,-3.6646821880385
-5.17013817682095,-5.17083219357597,-5.17144225711052,-5.1719683674246,-5.17241052451821,-5.17276872839136,-5.17304297904403,-5.17323327647624,-5.17333962068797,-5.17336201167924,-5.17330044945004,-5.17315493400037,-5.17292546533023,-5.17261204343962,-5.17221466832854,-5.17173333999699,-5.17116805844498,-5.17051882367249,-5.16978563567954,-5.16896849446611,-5.16806740003222,-5.16708235237786,-5.16601335150302,-5.16486039740772,-5.16362349009195,-5.16230262955572,-5.16089781579901,-5.15940904882183,-5.15783632862419,-5.15617965520607,-5.15443902856749,-5.15261444870843,-5.15070591562891,-5.14871342932892,-5.14663698980846,-5.14447659706753,-5.14223225110613,-5.13990395192426,-5.13749169952192,-5.13499549389912,-5.13241533505584,-5.12975122299209,-5.12700315770788,-5.1241711392032,-5.12125516747805,-5.11825524253242,-5.11517136436633,-5.11200353297977,-5.10875174837275,-5.10541601054525,-5.10199631949728,-5.09849267522884,-5.09490507773994,-5.09123352703057,-5.08747802310072,-5.08363856595041,-5.07971515557963,-5.07570779198838,-5.07161647517666,-5.06744120514447,-5.06318198189181,-5.05883880541868,-5.05441167572508,-5.04990059281102,-5.04530555667649,-5.04062656732148,-5.03586362474601,-5.03101672895007,-5.02608587993365,-5.02107107769677,-5.01597232223943,-5.01078961356161,-5.00552295166332,-5.00017233654456,-4.99473776820534,-4.98921924664564,-4.98361677186548,-4.97793034386484,-4.97215996264374,-4.96630562820217,-4.96036734054013,-4.95434509965762,-4.94823890555464,-4.94204875823119,-4.93577465768727,-4.92941660392289,-4.92297459693803,-4.91644863673271,-4.90983872330691,-4.90314485666065,-4.89636703679392,-4.88950526370672,-4.88255953739905,-4.87552985787091,-4.8684162251223,-4.86121863915322,-4.85393709996367,-4.84657160755366,-4.83912216192317,-4.83158876307222
