"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-4.41594759341651,-4.42737913553935,-4.43906423877511,-4.45100290312377,-4.46319512858534,-4.47564091515982,-4.48834026284721,-4.50129317164751,-4.51449964156073,-4.52795967258685,-4.54167326472588,-4.55564041797783,-4.56986113234268,-4.58433540782045,-4.59906324441112,-4.61404464211471,-4.6292796009312,-4.64476812086061,-4.66051020190292,-4.67650584405815,-4.69275504732629,-4.70925781170734,-4.72601413720129,-4.74302402380816,-4.76028747152794,-4.77780448036062,-4.79557505030622,-4.81359918136473,-4.83187687353615,-4.85040812682048,-4.86919294121772,-4.88823131672787,-4.90752325335093,-4.9270687510869,-4.94686780993578,-4.96692042989757,-4.98722661097227,-5.00778635315989,-5.02859965646041,-5.04966652087384,-5.07098694640018,-5.09256093303944,-5.1143884807916,-5.13646958965667,-5.15880425963466,-5.18139249072555,-5.20423428292936,-5.22732963624607,-5.2506785506757,-5.27428102621823,-5.29813706287368,-5.32224666064203,-5.3466098195233,-5.37122653951748,-5.39609682062456,-5.42122066284456,-5.44659806617747,-5.47222903062328,-5.49811355618201,-5.52425164285365,-5.5506432906382,-5.57728849953566,-5.60418726954603,-5.63133960066931,-5.6587454929055,-5.6864049462546,-5.71431796071661,-5.74248453629153,-5.77090467297936,-5.7995783707801,-5.82850562969375,-5.85768644972032,-5.88712083085979,-5.91680877311217,-5.94675027647747,-5.97694534095567,-6.00739396654678,-6.03809615325081,-6.06905190106774,-6.10026120999759,-6.13172408004034,-6.16344051119601,-6.19541050346458,-6.22763405684607,-6.26011117134046,-6.29284184694777,-6.32582608366799,-6.35906388150111,-6.39255524044715,-6.4263001605061,-6.46029864167795,-6.49455068396272,-6.5290562873604,-6.56381545187099,-6.59882817749449,-6.63409446423091,-6.66961431208022,-6.70538772104245,-6.74141469111759,-6.77769522230565
-3.85366321530011,-3.90166473615479,-3.94944657608789,-3.99700873509942,-4.04435121318936,-4.09147401035772,-4.1383771266045,-4.18506056192969,-4.23152431633331,-4.27776838981535,-4.3237927823758,-4.36959749401469,-4.41518252473198,-4.4605478745277,-4.50569354340183,-4.55061953135438,-4.59532583838535,-4.63981246449474,-4.68407940968255,-4.72812667394878,-4.77195425729343,-4.8155621597165,-4.85895038121798,-4.90211892179789,-4.94506778145621,-4.98779696019296,-5.03030645800812,-5.0725962749017,-5.1146664108737,-5.15651686592413,-5.19814764005297,-5.23955873326023,-5.28075014554591,-5.32172187691,-5.36247392735252,-5.40300629687346,-5.44331898547281,-5.48341199315059,-5.52328531990678,-5.56293896574139,-5.60237293065443,-5.64158721464588,-5.68058181771575,-5.71935673986404,-5.75791198109075,-5.79624754139587,-5.83436342077942,-5.87225961924139,-5.90993613678178,-5.94739297340058,-5.98463012909781,-6.02164760387345,-6.05844539772751,-6.09502351065999,-6.1313819426709,-6.16752069376022,-6.20343976392796,-6.23913915317411,-6.27461886149869,-6.30987888890169,-6.34491923538311,-6.37973990094294,-6.4143408855812,-6.44872218929787,-6.48288381209296,-6.51682575396648,-6.55054801491841,-6.58405059494876,-6.61733349405753,-6.65039671224472,-6.68324024951033,-6.71586410585436,-6.7482682812768,-6.78045277577767,-6.81241758935695,-6.84416272201466,-6.87568817375078,-6.90699394456533,-6.93808003445829,-6.96894644342967,-6.99959317147947,-7.03002021860769,-7.06022758481433,-7.09021527009939,-7.11998327446286,-7.14953159790476,-7.17886024042508,-7.20796920202381,-7.23685848270096,-7.26552808245654,-7.29397800129053,-7.32220823920294,-7.35021879619377,-7.37800967226302,-7.4055808674107,-7.43293238163679,-7.4600642149413,-7.48697636732422,-7.51366883878557,-7.54014162932533
-3.82805345470576,-3.88664761719072,-3.94492447681112,-4.00288403356694,-4.0605262874582,-4.11785123848488,-4.17485888664701,-4.23154923194456,-4.28792227437754,-4.34397801394596,-4.3997164506498,-4.45513758448909,-4.5102414154638,-4.56502794357395,-4.61949716881952,-4.67364909120052,-4.72748371071696,-4.78100102736883,-4.83420104115613,-4.88708375207886,-4.93964916013702,-4.99189726533062,-5.04382806765964,-5.0954415671241,-5.14673776372399,-5.19771665745931,-5.24837824833006,-5.29872253633625,-5.34874952147787,-5.39845920375492,-5.4478515831674,-5.49692665971531,-5.54568443339865,-5.59412490421743,-5.64224807217163,-5.69005393726127,-5.73754249948634,-5.78471375884684,-5.83156771534278,-5.87810436897414,-5.92432371974094,-5.97022576764316,-6.01581051268082,-6.06107795485392,-6.10602809416244,-6.15066093060639,-6.19497646418578,-6.2389746949006,-6.28265562275085,-6.32601924773653,-6.36906556985764,-6.41179458911419,-6.45420630550616,-6.49630071903357,-6.53807782969641,-6.57953763749468,-6.62068014242838,-6.66150534449752,-6.70201324370208,-6.74220384004208,-6.78207713351751,-6.82163312412837,-6.86087181187466,-6.89979319675639,-6.93839727877355,-6.97668405792613,-7.01465353421415,-7.0523057076376,-7.08964057819649,-7.1266581458908,-7.16335841072055,-7.19974137268572,-7.23580703178633,-7.27155538802237,-7.30698644139385,-7.34210019190075,-7.37689663954309,-7.41137578432085,-7.44553762623405,-7.47938216528268,-7.51290940146675,-7.54611933478624,-7.57901196524116,-7.61158729283152,-7.64384531755731,-7.67578603941853,-7.70740945841518,-7.73871557454726,-7.76970438781478,-7.80037589821773,-7.83073010575611,-7.86076701042992,-7.89048661223916,-7.91988891118383,-7.94897390726394,-7.97774160047948,-8.00619199083045,-8.03432507831685,-8.06214086293868,-8.08963934469595
-5.96482249860039,-5.95568733947072,-5.94701737629532,-5.93881260907419,-5.93107303780732,-5.92379866249471,-5.91698948313638,-5.9106454997323,-5.90476671228249,-5.89935312078696,-5.89440472524568,-5.88992152565866,-5.88590352202592,-5.88235071434744,-5.87926310262323,-5.87664068685328,-5.8744834670376,-5.87279144317618,-5.87156461526903,-5.87080298331614,-5.87050654731753,-5.87067530727317,-5.87130926318308,-5.87240841504726,-5.8739727628657,-5.87600230663841,-5.87849704636538,-5.88145698204662,-5.88488211368212,-5.88877244127189,-5.89312796481593,-5.89794868431423,-5.9032345997668,-5.90898571117363,-5.91520201853473,-5.92188352185009,-5.92903022111972,-5.93664211634361,-5.94471920752177,-5.9532614946542,-5.96226897774089,-5.97174165678185,-5.98167953177707,-5.99208260272656,-6.00295086963031,-6.01428433248833,-6.02608299130062,-6.03834684606717,-6.05107589678799,-6.06427014346307,-6.07792958609241,-6.09205422467603,-6.10664405921391,-6.12169908970605,-6.13721931615246,-6.15320473855313,-6.16965535690807,-6.18657117121728,-6.20395218148076,-6.22179838769849,-6.24010978987049,-6.25888638799676,-6.2781281820773,-6.29783517211209,-6.31800735810116,-6.33864474004449,-6.35974731794209,-6.38131509179395,-6.40334806160008,-6.42584622736047,-6.44880958907513,-6.47223814674406,-6.49613190036725,-6.5204908499447,-6.54531499547642,-6.57060433696241,-6.59635887440266,-6.62257860779718,-6.64926353714597,-6.67641366244901,-6.70402898370633,-6.73210950091791,-6.76065521408376,-6.78966612320387,-6.81914222827824,-6.84908352930688,-6.87949002628979,-6.91036171922697,-6.94169860811841,-6.97350069296411,-7.00576797376408,-7.03850045051832,-7.07169812322682,-7.10536099188959,-7.13948905650663,-7.17408231707793,-7.20914077360349,-7.24466442608332,-7.28065327451741,-7.31710731890577
-2.73155686247837,-2.80205607174989,-2.87225602216766,-2.94215671373166,-3.0117581464419,-3.08106032029837,-3.15006323530108,-3.21876689145003,-3.28717128874521,-3.35527642718663,-3.42308230677429,-3.4905889275082,-3.55779628938833,-3.6247043924147,-3.69131323658731,-3.75762282190615,-3.82363314837122,-3.88934421598254,-3.95475602474009,-4.01986857464388,-4.0846818656939,-4.14919589789016,-4.21341067123266,-4.2773261857214,-4.34094244135637,-4.40425943813757,-4.46727717606502,-4.5299956551387,-4.59241487535862,-4.65453483672478,-4.71635553923717,-4.77787698289579,-4.83909916770066,-4.90002209365176,-4.9606457607491,-5.02097016899268,-5.08099531838249,-5.14072120891854,-5.20014784060082,-5.25927521342934,-5.3181033274041,-5.3766321825251,-5.43486177879233,-5.4927921162058,-5.5504231947655,-5.60775501447144,-5.66478757532362,-5.72152087732204,-5.77795492046669,-5.83408970475758,-5.8899252301947,-5.94546149677806,-6.00069850450766,-6.0556362533835,-6.11027474340557,-6.16461397457388,-6.21865394688842,-6.27239466034921,-6.32583611495622,-6.37897831070948,-6.43182124760897,-6.4843649256547,-6.53660934484666,-6.58855450518487,-6.64020040666931,-6.69154704929998,-6.74259443307689,-6.79334255800004,-6.84379142406943,-6.89394103128505,-6.94379137964691,-6.993342469155,-7.04259429980933,-7.0915468716099,-7.14020018455671,-7.18855423864975,-7.23660903388903,-7.28436457027455,-7.3318208478063,-7.37897786648429,-7.42583562630851,-7.47239412727897,-7.51865336939567,-7.56461335265861,-7.61027407706778,-7.65563554262319,-7.70069774932483,-7.74546069717271,-7.78992438616683,-7.83408881630719,-7.87795398759378,-7.92151990002661,-7.96478655360567,-8.00775394833097,-8.05042208420252,-8.0927909612203,-8.13486057938431,-8.17663093869456,-8.21810203915104,-8.25927388075376
-4.38188758386666,-4.40319796809629,-4.42462341819879,-4.44616393417415,-4.46781951602239,-4.48959016374349,-4.51147587733747,-4.53347665680431,-4.55559250214403,-4.57782341335661,-4.60016939044206,-4.62263043340039,-4.64520654223158,-4.66789771693564,-4.69070395751257,-4.71362526396236,-4.73666163628503,-4.75981307448056,-4.78307957854897,-4.80646114849024,-4.82995778430439,-4.8535694859914,-4.87729625355128,-4.90113808698403,-4.92509498628965,-4.94916695146814,-4.9733539825195,-4.99765607944373,-5.02207324224083,-5.04660547091079,-5.07125276545363,-5.09601512586933,-5.12089255215791,-5.14588504431935,-5.17099260235366,-5.19621522626084,-5.22155291604089,-5.24700567169381,-5.2725734932196,-5.29825638061826,-5.32405433388979,-5.34996735303418,-5.37599543805145,-5.40213858894158,-5.42839680570459,-5.45477008834046,-5.4812584368492,-5.50786185123081,-5.53458033148529,-5.56141387761264,-5.58836248961286,-5.61542616748595,-5.64260491123191,-5.66989872085073,-5.69730759634243,-5.724831537707,-5.75247054494443,-5.78022461805473,-5.80809375703791,-5.83607796189395,-5.86417723262286,-5.89239156922464,-5.92072097169929,-5.94916544004681,-5.97772497426719,-6.00639957436045,-6.03518924032658,-6.06409397216557,-6.09311376987744,-6.12224863346217,-6.15149856291977,-6.18086355825024,-6.21034361945358,-6.23993874652979,-6.26964893947887,-6.29947419830082,-6.32941452299564,-6.35946991356333,-6.38964037000388,-6.41992589231731,-6.4503264805036,-6.48084213456277,-6.5114728544948,-6.5422186402997,-6.57307949197747,-6.60405540952811,-6.63514639295162,-6.666352442248,-6.69767355741725,-6.72910973845936,-6.76066098537435,-6.7923272981622,-6.82410867682293,-6.85600512135652,-6.88801663176299,-6.92014320804232,-6.95238485019453,-6.98474155821959,-7.01721333211754,-7.04980017188834
-4.21774317880045,-4.24684138100728,-4.27596995720483,-4.30512890739308,-4.33431823157205,-4.36353792974173,-4.39278800190213,-4.42206844805324,-4.45137926819506,-4.48072046232759,-4.51009203045084,-4.53949397256481,-4.56892628866948,-4.59838897876487,-4.62788204285097,-4.65740548092778,-4.6869592929953,-4.71654347905354,-4.74615803910249,-4.77580297314216,-4.80547828117253,-4.83518396319362,-4.86492001920543,-4.89468644920794,-4.92448325320117,-4.95431043118511,-4.98416798315977,-5.01405590912514,-5.04397420908122,-5.07392288302802,-5.10390193096552,-5.13391135289374,-5.16395114881268,-5.19402131872233,-5.22412186262268,-5.25425278051376,-5.28441407239554,-5.31460573826804,-5.34482777813125,-5.37508019198518,-5.40536297982982,-5.43567614166517,-5.46601967749123,-5.49639358730801,-5.5267978711155,-5.5572325289137,-5.58769756070262,-5.61819296648225,-5.64871874625259,-5.67927490001364,-5.70986142776541,-5.74047832950789,-5.77112560524109,-5.80180325496499,-5.83251127867961,-5.86324967638495,-5.89401844808099,-5.92481759376775,-5.95564711344522,-5.98650700711341,-6.01739727477231,-6.04831791642192,-6.07926893206224,-6.11025032169328,-6.14126208531503,-6.17230422292749,-6.20337673453067,-6.23447962012456,-6.26561287970916,-6.29677651328447,-6.3279705208505,-6.35919490240725,-6.3904496579547,-6.42173478749287,-6.45305029102175,-6.48439616854134,-6.51577242005165,-6.54717904555267,-6.5786160450444,-6.61008341852684,-6.641581166,-6.67310928746387,-6.70466778291846,-6.73625665236375,-6.76787589579976,-6.79952551322649,-6.83120550464392,-6.86291587005207,-6.89465660945094,-6.92642772284051,-6.9582292102208,-6.9900610715918,-7.02192330695352,-7.05381591630594,-7.08573889964909,-7.11769225698294,-7.14967598830751,-7.18169009362279,-7.21373457292878,-7.24580942622549
-4.80629868433584,-4.8141638574087,-4.82235147376303,-4.83086153339884,-4.83969403631612,-4.84884898251488,-4.85832637199512,-4.86812620475683,-4.87824848080002,-4.88869320012468,-4.89946036273082,-4.91054996861843,-4.92196201778752,-4.93369651023809,-4.94575344597013,-4.95813282498365,-4.97083464727864,-4.98385891285511,-4.99720562171305,-5.01087477385247,-5.02486636927337,-5.03918040797574,-5.05381688995959,-5.06877581522491,-5.08405718377171,-5.09966099559998,-5.11558725070973,-5.13183594910095,-5.14840709077366,-5.16530067572783,-5.18251670396349,-5.20005517548061,-5.21791609027922,-5.2360994483593,-5.25460524972085,-5.27343349436388,-5.29258418228839,-5.31205731349437,-5.33185288798183,-5.35197090575076,-5.37241136680117,-5.39317427113306,-5.41425961874642,-5.43566740964126,-5.45739764381757,-5.47945032127536,-5.50182544201462,-5.52452300603536,-5.54754301333757,-5.57088546392126,-5.59455035778643,-5.61853769493307,-5.64284747536119,-5.66747969907078,-5.69243436606185,-5.7177114763344,-5.74331102988842,-5.76923302672391,-5.79547746684089,-5.82204435023934,-5.84893367691926,-5.87614544688066,-5.90367966012353,-5.93153631664788,-5.95971541645371,-5.98821695954101,-6.01704094590979,-6.04618737556004,-6.07565624849177,-6.10544756470498,-6.13556132419965,-6.16599752697581,-6.19675617303344,-6.22783726237255,-6.25924079499313,-6.29096677089519,-6.32301519007873,-6.35538605254374,-6.38807935829022,-6.42109510731819,-6.45443329962762,-6.48809393521853,-6.52207701409092,-6.55638253624479,-6.59101050168013,-6.62596091039694,-6.66123376239523,-6.696829057675,-6.73274679623624,-6.76898697807896,-6.80554960320315,-6.84243467160882,-6.87964218329597,-6.91717213826459,-6.9550245365147,-6.99319937804627,-7.03169666285932,-7.07051639095384,-7.10965856232984,-7.14912317698732
-4.18739852023568,-4.23951403348405,-4.29136618594978,-4.34295497763286,-4.39428040853329,-4.44534247865108,-4.49614118798623,-4.54667653653872,-4.59694852430857,-4.64695715129578,-4.69670241750034,-4.74618432292227,-4.79540286756153,-4.84435805141815,-4.89304987449213,-4.94147833678346,-4.98964343829214,-5.03754517901818,-5.08518355896157,-5.13255857812232,-5.17967023650042,-5.22651853409587,-5.27310347090868,-5.31942504693884,-5.36548326218635,-5.41127811665122,-5.45680961033345,-5.50207774323303,-5.54708251534996,-5.59182392668425,-5.63630197723589,-5.68051666700488,-5.72446799599123,-5.76815596419493,-5.81158057161599,-5.8547418182544,-5.89763970411016,-5.94027422918328,-5.98264539347375,-6.02475319698158,-6.06659763970676,-6.10817872164929,-6.14949644280918,-6.19055080318642,-6.23134180278102,-6.27186944159297,-6.31213371962227,-6.35213463686893,-6.39187219333294,-6.43134638901431,-6.47055722391303,-6.5095046980291,-6.54818881136253,-6.58660956391332,-6.62476695568145,-6.66266098666694,-6.70029165686979,-6.73765896628999,-6.77476291492754,-6.81160350278244,-6.8481807298547,-6.88449459614432,-6.92054510165129,-6.95633224637561,-6.99185603031729,-7.02711645347632,-7.0621135158527,-7.09684721744644,-7.13131755825753,-7.16552453828598,-7.19946815753178,-7.23314841599494,-7.26656531367544,-7.29971885057331,-7.33260902668852,-7.36523584202109,-7.39759929657102,-7.4296993903383,-7.46153612332293,-7.49310949552492,-7.52441950694426,-7.55546615758095,-7.586249447435,-7.6167693765064,-7.64702594479516,-7.67701915230127,-7.70674899902474,-7.73621548496555,-7.76541861012373,-7.79435837449925,-7.82303477809213,-7.85144782090237,-7.87959750292996,-7.9074838241749,-7.9351067846372,-7.96246638431685,-7.98956262321386,-8.01639550132822,-8.04296501865993,-8.069271175209
-4.74823419402751,-4.76050770172805,-4.77304534699603,-4.78584712983145,-4.79891305023432,-4.81224310820463,-4.82583730374238,-4.83969563684758,-4.85381810752022,-4.8682047157603,-4.88285546156783,-4.8977703449428,-4.91294936588521,-4.92839252439506,-4.94409982047236,-4.9600712541171,-4.97630682532929,-4.99280653410891,-5.00957038045598,-5.0265983643705,-5.04389048585245,-5.06144674490185,-5.0792671415187,-5.09735167570298,-5.11570034745471,-5.13431315677388,-5.1531901036605,-5.17233118811455,-5.19173641013606,-5.211405769725,-5.23133926688139,-5.25153690160522,-5.27199867389649,-5.29272458375521,-5.31371463118137,-5.33496881617497,-5.35648713873602,-5.3782695988645,-5.40031619656044,-5.42262693182381,-5.44520180465463,-5.46804081505289,-5.4911439630186,-5.51451124855174,-5.53814267165233,-5.56203823232037,-5.58619793055585,-5.61062176635876,-5.63530973972913,-5.66026185066693,-5.68547809917218,-5.71095848524488,-5.73670300888501,-5.76271167009259,-5.78898446886761,-5.81552140521008,-5.84232247911998,-5.86938769059733,-5.89671703964213,-5.92431052625436,-5.95216815043405,-5.98028991218117,-6.00867581149573,-6.03732584837774,-6.0662400228272,-6.09541833484409,-6.12486078442843,-6.15456737158021,-6.18453809629944,-6.2147729585861,-6.24527195844021,-6.27603509586177,-6.30706237085077,-6.33835378340721,-6.36990933353109,-6.40172902122242,-6.43381284648119,-6.4661608093074,-6.49877290970106,-6.53164914766215,-6.5647895231907,-6.59819403628668,-6.63186268695011,-6.66579547518098,-6.69999240097929,-6.73445346434505,-6.76917866527825,-6.80416800377889,-6.83942147984698,-6.87493909348251,-6.91072084468548,-6.9467667334559,-6.98307675979375,-7.01965092369906,-7.05648922517181,-7.093591664212,-7.13095824081963,-7.1685889549947,-7.20648380673722,-7.24464279604718
-4.75061700041047,-4.77088563337869,-4.79132078269311,-4.81192244835374,-4.83269063036058,-4.85362532871362,-4.87472654341288,-4.89599427445834,-4.91742852185001,-4.9390292855879,-4.96079656567199,-4.98273036210229,-5.00483067487879,-5.02709750400151,-5.04953084947043,-5.07213071128557,-5.09489708944691,-5.11782998395446,-5.14092939480821,-5.16419532200818,-5.18762776555435,-5.21122672544674,-5.23499220168533,-5.25892419427013,-5.28302270320114,-5.30728772847836,-5.33171927010178,-5.35631732807142,-5.38108190238726,-5.40601299304931,-5.43111060005757,-5.45637472341204,-5.48180536311272,-5.5074025191596,-5.5331661915527,-5.559096380292,-5.58519308537751,-5.61145630680923,-5.63788604458716,-5.66448229871129,-5.69124506918164,-5.71817435599819,-5.74527015916096,-5.77253247866993,-5.79996131452511,-5.82755666672649,-5.85531853527409,-5.8832469201679,-5.91134182140791,-5.93960323899413,-5.96803117292656,-5.9966256232052,-6.02538658983005,-6.0543140728011,-6.08340807211837,-6.11266858778184,-6.14209561979152,-6.17168916814741,-6.20144923284951,-6.23137581389782,-6.26146891129234,-6.29172852503306,-6.32215465511999,-6.35274730155313,-6.38350646433248,-6.41443214345804,-6.44552433892981,-6.47678305074778,-6.50820827891197,-6.53980002342236,-6.57155828427896,-6.60348306148177,-6.63557435503079,-6.66783216492601,-6.70025649116745,-6.73284733375509,-6.76560469268894,-6.79852856796901,-6.83161895959528,-6.86487586756775,-6.89829929188644,-6.93188923255133,-6.96564568956244,-6.99956866291975,-7.03365815262327,-7.06791415867299,-7.10233668106893,-7.13692571981108,-7.17168127489943,-7.20660334633399,-7.24169193411476,-7.27694703824174,-7.31236865871493,-7.34795679553433,-7.38371144869994,-7.41963261821176,-7.45572030406978,-7.49197450627401,-7.52839522482445,-7.56498245972109
