"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-9.20790869380774,-9.14697177260589,-9.08504997353283,-9.02214329658853,-8.95825174177304,-8.89337530908632,-8.82751399852839,-8.76066781009925,-8.69283674379889,-8.62402079962732,-8.55421997758453,-8.48343427767053,-8.41166369988531,-8.33890824422888,-8.26516791070123,-8.19044269930237,-8.11473261003229,-8.038037642891,-7.96035779787849,-7.88169307499477,-7.80204347423984,-7.72140899561369,-7.63978963911632,-7.55718540474774,-7.47359629250795,-7.38902230239694,-7.30346343441471,-7.21691968856128,-7.12939106483662,-7.04087756324075,-6.95137918377367,-6.86089592643537,-6.76942779122586,-6.67697477814513,-6.58353688719319,-6.48911411837003,-6.39370647167566,-6.29731394711007,-6.19993654467327,-6.10157426436525,-6.00222710618602,-5.90189507013558,-5.80057815621392,-5.69827636442104,-5.59498969475695,-5.49071814722165,-5.38546172181512,-5.2792204185374,-5.17199423738844,-5.06378317836828,-4.95458724147689,-4.8444064267143,-4.7332407340805,-4.62109016357547,-4.50795471519924,-4.39383438895179,-4.27872918483311,-4.16263910284324,-4.04556414298213,-3.92750430524983,-3.80845958964631,-3.68842999617155,-3.56741552482561,-3.44541617560842,-3.32243194852005,-3.19846284356045,-3.07350886072963,-2.9475700000276,-2.82064626145434,-2.6927376450099,-2.56384415069423,-2.43396577850733,-2.30310252844923,-2.1712544005199,-2.03842139471938,-1.90460351104764,-1.76980074950466,-1.63401311009049,-1.49724059280508,-1.35948319764849,-1.22074092462068,-1.08101377372162,-0.940301744951382,-0.798604838309899,-0.655923053797228,-0.512256391413344,-0.367604851158217,-0.221968433031903,-0.0753471370343448,0.0722590368343994,0.220850088574356,0.370426018185559,0.520986825667947,0.672532511021578,0.825063074246395,0.978578515342426,1.1330788343097,1.28856403114816,1.44503410585787,1.60248905843876
-9.20823461570487,-9.17788196395957,-9.14513650598401,-9.10999824177821,-9.07246717134216,-9.03254329467586,-8.99022661177932,-8.94551712265253,-8.89841482729549,-8.8489197257082,-8.79703181789066,-8.74275110384288,-8.68607758356485,-8.62701125705657,-8.56555212431805,-8.50170018534928,-8.43545544015026,-8.36681788872099,-8.29578753106148,-8.22236436717171,-8.14654839705171,-8.06833962070145,-7.98773803812095,-7.90474364931019,-7.81935645426919,-7.73157645299795,-7.64140364549645,-7.54883803176471,-7.45387961180272,-7.35652838561048,-7.256784353188,-7.15464751453527,-7.05011786965229,-6.94319541853906,-6.83388016119559,-6.72217209762187,-6.6080712278179,-6.49157755178368,-6.37269106951922,-6.2514117810245,-6.12773968629955,-6.00167478534434,-5.87321707815888,-5.74236656474318,-5.60912324509723,-5.47348711922104,-5.33545818711459,-5.19503644877791,-5.05222190421095,-4.90701455341378,-4.75941439638633,-4.60942143312866,-4.45703566364074,-4.30225708792254,-4.14508570597413,-3.98552151779547,-3.82356452338654,-3.65921472274738,-3.49247211587795,-3.3233367027783,-3.15180848344841,-2.97788745788823,-2.80157362609784,-2.62286698807717,-2.44176754382628,-2.25827529334515,-2.07239023663373,-1.88411237369211,-1.6934417045202,-1.50037822911808,-1.30492194748571,-1.10707285962305,-0.906830965530189,-0.704196265207039,-0.499168758653682,-0.291748445870077,-0.0819353268561822,0.130270598387916,0.344869329862306,0.561860867566899,0.78124521150174,1.00302236166687,1.22719231806221,1.45375508068784,1.68271064954367,1.91405902462974,2.14780020594612,2.38393419349269,2.62246098726955,2.86338058727662,3.10669299351394,3.35239820598155,3.60049622467936,3.85098704960746,4.10387068076577,4.35914711815431,4.61681636177316,4.87687841162221,5.13933326770155,5.40418093001109
-9.50485252078557,-9.42066591501885,-9.33612498771684,-9.25122973887952,-9.16598016850692,-9.08037627659901,-8.99441806315583,-8.90810552817735,-8.82143867166357,-8.7344174936145,-8.64704199403014,-8.55931217291049,-8.47122803025554,-8.3827895660653,-8.29399678033977,-8.20484967307894,-8.11534824428282,-8.02549249395141,-7.93528242208471,-7.84471802868271,-7.75379931374542,-7.66252627727284,-7.57089891926496,-7.4789172397218,-7.38658123864333,-7.29389091602958,-7.20084627188053,-7.10744730619619,-7.01369401897656,-6.91958641022164,-6.82512447993142,-6.73030822810591,-6.6351376547451,-6.53961275984901,-6.44373354341762,-6.34750000545093,-6.25091214594896,-6.15396996491169,-6.05667346233913,-5.95902263823128,-5.86101749258813,-5.76265802540969,-5.66394423669596,-5.56487612644693,-5.46545369466261,-5.365676941343,-5.2655458664881,-5.16506047009791,-5.06422075217241,-4.96302671271163,-4.86147835171555,-4.75957566918419,-4.65731866511754,-4.55470733951557,-4.45174169237833,-4.3484217237058,-4.24474743349796,-4.14071882175484,-4.03633588847641,-3.93159863366271,-3.82650705731371,-3.7210611594294,-3.61526094000982,-3.50910639905493,-3.40259753656476,-3.2957343525393,-3.18851684697853,-3.08094501988249,-2.97301887125113,-2.8647384010845,-2.75610360938257,-2.64711449614534,-2.53777106137283,-2.428073305065,-2.31802122722191,-2.20761482784352,-2.09685410692982,-1.98573906448085,-1.87426970049656,-1.762446014977,-1.65026800792215,-1.53773567933198,-1.42484902920655,-1.3116080575458,-1.19801276434977,-1.08406314961846,-0.969759213351828,-0.855100955549928,-0.740088376212711,-0.624721475340224,-0.509000252932445,-0.39292470898935,-0.276494843510985,-0.159710656497305,-0.0425721479483536,0.0749206821358893,0.192767833755449,0.310969306910279,0.429525101600424,0.548435217825837
-8.57144647079632,-8.60543544953216,-8.63444807390077,-8.65848434390215,-8.67754425953629,-8.69162782080319,-8.70073502770286,-8.70486588023529,-8.70402037840048,-8.69819852219844,-8.68740031162916,-8.67162574669265,-8.65087482738889,-8.62514755371791,-8.59444392567968,-8.55876394327422,-8.51810760650153,-8.47247491536159,-8.42186586985442,-8.36628046998002,-8.30571871573838,-8.2401806071295,-8.16966614415339,-8.09417532681004,-8.01370815509945,-7.92826462902163,-7.83784474857657,-7.74244851376427,-7.64207592458474,-7.53672698103797,-7.42640168312397,-7.31110003084273,-7.19082202419425,-7.06556766317854,-6.93533694779559,-6.8001298780454,-6.65994645392798,-6.51478667544332,-6.36465054259143,-6.2095380553723,-6.04944921378593,-5.88438401783233,-5.71434246751149,-5.53932456282341,-5.3593303037681,-5.17435969034555,-4.98441272255576,-4.78948940039876,-4.58958972387448,-4.384713692983,-4.17486130772424,-3.96003256809829,-3.74022747410511,-3.51544602574464,-3.28568822301699,-3.05095406592209,-2.81124355445992,-2.56655668863055,-2.3168934684339,-2.06225389387007,-1.802637964939,-1.53804568164064,-1.26847704397509,-0.993932051942258,-0.714410705542241,-0.42991300477499,-0.140438949640445,0.154011459861278,0.453438223730299,0.757841341966492,1.06722081456992,1.38157664154065,1.70090882287856,2.02521735858376,2.35450224865613,2.68876349309574,3.02800109190266,3.37221504507674,3.72140535261813,4.07557201452668,4.43471503080247,4.79883440144557,5.16793012645583,5.5420022058334,5.92105063957814,6.3050754276901,6.69407657016939,7.08805406701583,7.48700791822958,7.8909381238105,8.29984468375864,8.71372759807411,9.13258686675674,9.55642248980667,9.98523446722377,10.4190227990081,10.8577874851597,11.3015285256785,11.7502459205647,12.2039396698179
-9.57715143265666,-9.53240791001159,-9.48608778803164,-9.43819106671683,-9.38871774606716,-9.33766782608262,-9.28504130676323,-9.23083818810897,-9.17505847011985,-9.11770215279586,-9.05876923613701,-8.9982597201433,-8.93617360481472,-8.87251089015128,-8.80727157615298,-8.74045566281982,-8.67206315015179,-8.6020940381489,-8.53054832681114,-8.45742601613853,-8.38272710613105,-8.30645159678871,-8.2285994881115,-8.14917078009943,-8.0681654727525,-7.98558356607071,-7.90142506005405,-7.81568995470253,-7.72837825001614,-7.6394899459949,-7.54902504263879,-7.45698353994782,-7.36336543792198,-7.26817073656128,-7.17139943586572,-7.0730515358353,-6.97312703647001,-6.87162593776986,-6.76854823973484,-6.66389394236497,-6.55766304566023,-6.44985554962063,-6.34047145424616,-6.22951075953683,-6.11697346549264,-6.00285957211359,-5.88716907939967,-5.7699019873509,-5.65105829596724,-5.53063800524874,-5.40864111519536,-5.28506762580713,-5.15991753708405,-5.03319084902607,-4.90488756163326,-4.77500767490559,-4.64355118884303,-4.51051810344563,-4.37590841871334,-4.23972213464621,-4.10195925124422,-3.96261976850734,-3.82170368643563,-3.67921100502902,-3.53514172428758,-3.38949584421128,-3.24227336480009,-3.09347428605406,-2.94309860797313,-2.79114633055738,-2.63761745380676,-2.48251197772125,-2.32582990230091,-2.16757122754567,-2.0077359534556,-1.84632408003067,-1.68333560727084,-1.51877053517619,-1.35262886374663,-1.18491059298225,-1.015615722883,-0.844744253448862,-0.672296184679891,-0.498271516576022,-0.322670249137323,-0.145492382363763,0.0332620837446953,0.213593149187981,0.395500813966166,0.578985078079179,0.764045941527052,0.950683404309828,1.13889746642743,1.32868812787993,1.52005538866726,1.71299924878944,1.90751970824653,2.10361676703845,2.30129042516527,2.50054068262691
-8.67371608168095,-8.70174946130879,-8.72500676604266,-8.74348799588256,-8.75719315082849,-8.76612223088046,-8.77027523603845,-8.76965216630248,-8.76425302167254,-8.75407780214862,-8.73912650773074,-8.71939913841889,-8.69489569421307,-8.66561617511328,-8.63156058111952,-8.59272891223179,-8.54912116845009,-8.50073734977443,-8.44757745620479,-8.38964148774119,-8.32692944438361,-8.25944132613207,-8.18717713298656,-8.11013686494707,-8.02832052201362,-7.9417281041862,-7.85035961146481,-7.75421504384946,-7.65329440134013,-7.54759768393683,-7.43712489163956,-7.32187602444833,-7.20185108236312,-7.07705006538395,-6.94747297351081,-6.8131198067437,-6.67399056508261,-6.53008524852756,-6.38140385707854,-6.22794639073555,-6.0697128494986,-5.90670323336767,-5.73891754234277,-5.56635577642391,-5.38901793561107,-5.20690401990427,-5.02001402930349,-4.82834796380876,-4.63190582342003,-4.43068760813736,-4.22469331796068,-4.01392295289008,-3.79837651292551,-3.57805399806693,-3.35295540831442,-3.12308074366794,-2.88843000412745,-2.64900318969303,-2.4048003003646,-2.15582133614224,-1.90206629702592,-1.64353518301558,-1.38022799411132,-1.11214473031304,-0.839285391620838,-0.561649978034672,-0.279238489554482,0.00794907381962329,0.299912712087756,0.596652425249796,0.898168213305808,1.20446007625585,1.5155280140998,1.83137202683778,2.15199211446966,2.47738827699552,2.80756051441541,3.1425088267292,3.48223321393703,3.82673367603875,4.17601021303446,4.53006282492419,4.88889151170783,5.25249627338551,5.62087710995708,5.99403402142262,6.37196700778221,6.75467606903569,7.14216120518322,7.53442241622464,7.93145970216002,8.33327306298946,8.73986249871279,9.15122800933016,9.56736959484142,9.98828725524665,10.4139809905459,10.8444508007391,11.2796966858263,11.7197186458074
-8.44139594015964,-8.49787321104046,-8.54802729466028,-8.5918581910191,-8.62936590011692,-8.66055042195374,-8.68541175652955,-8.70394990384437,-8.71616486389818,-8.72205663669099,-8.72162522222279,-8.7148706204936,-8.7017928315034,-8.6823918552522,-8.65666769174,-8.6246203409668,-8.58624980293259,-8.54155607763738,-8.49053916508117,-8.43319906526396,-8.36953577818575,-8.29954930384653,-8.22323964224631,-8.14060679338509,-8.05165075726287,-7.95637153387964,-7.85476912323542,-7.74684352533019,-7.63259474016396,-7.51202276773672,-7.38512760804849,-7.25190926109925,-7.11236772688901,-6.96650300541777,-6.81431509668552,-6.65580400069228,-6.49096971743803,-6.31981224692278,-6.14233158914653,-5.95852774410927,-5.76840071181102,-5.57195049225176,-5.3691770854315,-5.16008049135023,-4.94466071000797,-4.7229177414047,-4.49485158554043,-4.26046224241518,-4.01974971202887,-3.77271399438162,-3.51935508947331,-3.25967299730405,-2.99366771787379,-2.72133925118247,-2.44268759723021,-2.15771275601694,-1.86641472754262,-1.56879351180735,-1.26484910881102,-0.954581518553745,-0.637990741035472,-0.315076776256133,0.0141603757841446,0.34972071508549,0.69160424164777,1.03981095547105,1.3943408565554,1.75519394490069,2.12237022050705,2.49586968337434,2.87569233350263,3.26183817089199,3.65430719554229,4.05309940745366,4.45821480662596,4.86965339305926,5.28741516675364,5.71150012770894,6.14190827592533,6.57863961140263,7.02169413414094,7.47107184414034,7.92677274140064,8.38879682592205,8.85714409770436,9.33181455674767,9.81280820305209,10.3001250366174,10.7937650574438,11.2937282655311,11.8000146608795,12.3126242434889,12.8315570133592,13.3568129704906,13.888392114883,14.4262944465363,14.9705199654507,15.5210686716261,16.0779405650625,16.6411356457599
-9.09438132776103,-8.98105475526283,-8.86888838656035,-8.75788222165359,-8.64803626054258,-8.53935050322729,-8.43182494970775,-8.32545959998394,-8.22025445405586,-8.11620951192352,-8.01332477358691,-7.91160023904604,-7.8110359083009,-7.71163178135149,-7.61338785819782,-7.51630413883988,-7.42038062327768,-7.32561731151121,-7.23201420354047,-7.13957129936547,-7.0482885989862,-6.95816610240267,-6.86920380961487,-6.78140172062281,-6.69475983542648,-6.60927815402588,-6.52495667642102,-6.44179540261189,-6.3597943325985,-6.27895346638084,-6.19927280395892,-6.12075234533273,-6.04339209050227,-5.96719203946755,-5.89215219222856,-5.81827254878531,-5.74555310913779,-5.673993873286,-5.60359484122995,-5.53435601296963,-5.46627738850505,-5.3993589678362,-5.33360075096309,-5.26900273788571,-5.20556492860406,-5.14328732311815,-5.08216992142798,-5.02221272353354,-4.96341572943482,-4.90577893913185,-4.8493023526246,-4.7939859699131,-4.73982979099733,-4.68683381587729,-4.63499804455299,-4.58432247702443,-4.53480711329159,-4.48645195335449,-4.43925699721312,-4.39322224486749,-4.34834769631759,-4.30463335156343,-4.262079210605,-4.2206852734423,-4.18045154007534,-4.14137801050412,-4.10346468472862,-4.06671156274886,-4.03111864456484,-3.99668593017655,-3.96341341958399,-3.93130111278717,-3.90034900978608,-3.87055711058073,-3.84192541517111,-3.81445392355723,-3.78814263573908,-3.76299155171666,-3.73900067148998,-3.71616999505903,-3.69449952242382,-3.67398925358434,-3.65463918854059,-3.63644932729258,-3.6194196698403,-3.60355021618376,-3.58884096632295,-3.57529192025788,-3.56290307798854,-3.55167443951493,-3.54160600483706,-3.53269777395493,-3.52494974686852,-3.51836192357785,-3.51293430408292,-3.50866688838372,-3.50555967648025,-3.50361266837252,-3.50282586406052,-3.50319926354426
-9.33169639946337,-9.33617435568593,-9.33618978986566,-9.33174270200255,-9.3228330920966,-9.30946096014781,-9.29162630615618,-9.26932913012172,-9.24256943204441,-9.21134721192427,-9.17566246976129,-9.13551520555547,-9.09090541930682,-9.04183311101532,-8.98829828068099,-8.93030092830382,-8.8678410538838,-8.80091865742096,-8.72953373891527,-8.65368629836674,-8.57337633577538,-8.48860385114118,-8.39936884446414,-8.30567131574426,-8.20751126498154,-8.10488869217598,-7.99780359732759,-7.88625598043636,-7.77024584150229,-7.64977318052538,-7.52483799750563,-7.39544029244305,-7.26158006533762,-7.12325731618936,-6.98047204499826,-6.83322425176432,-6.68151393648754,-6.52534109916792,-6.36470573980547,-6.19960785840018,-6.03004745495205,-5.85602452946108,-5.67753908192727,-5.49459111235062,-5.30718062073114,-5.11530760706881,-4.91897207136365,-4.71817401361566,-4.5129134338248,-4.30319033199114,-4.0890047081146,-3.87035656219526,-3.64724589423309,-3.41967270422803,-3.18763699218018,-2.95113875808949,-2.71017800195592,-2.46475472377956,-2.2148689235603,-1.96052060129826,-1.70170975699339,-1.43843639064562,-1.17070050225506,-0.898502091821618,-0.621841159345387,-0.340717704826318,-0.0551317282643566,0.234916770340389,0.529427790988031,0.828401333678449,1.13183739841171,1.43973598518786,1.7520970940068,2.06892072486864,2.39020687777324,2.71595555272069,3.04616674971105,3.38084046874417,3.7199767098202,4.063575472939,4.41163675810064,4.76416056530519,5.1211468945525,5.48259574584272,5.84850711917572,6.21888101455154,6.59371743197028,6.97301637143179,7.35677783293621,7.74500181648339,8.13768832207341,8.53483734970634,8.93644889938204,9.34252297110065,9.75305956486202,10.1680586806662,10.5875203185134,11.0114444784032,11.4398311603361,11.8726803643116
-8.71538920391583,-8.74575839448952,-8.77162326122743,-8.79298380412957,-8.80984002319591,-8.82219191842648,-8.83003948982126,-8.83338273738027,-8.83222166110348,-8.82655626099092,-8.81638653704258,-8.80171248925845,-8.78253411763854,-8.75885142218285,-8.73066440289138,-8.69797305976413,-8.66077739280109,-8.61907740200227,-8.57287308736768,-8.52216444889729,-8.46695148659113,-8.40723420044919,-8.34301259047146,-8.27428665665795,-8.20105639900866,-8.12332181752358,-8.04108291220273,-7.95433968304609,-7.86309213005367,-7.76734025322547,-7.66708405256149,-7.56232352806172,-7.45305867972617,-7.33928950755485,-7.22101601154773,-7.09823819170484,-6.97095604802617,-6.83916958051171,-6.70287878916147,-6.56208367397545,-6.41678423495365,-6.26698047209606,-6.11267238540269,-5.95385997487355,-5.79054324050862,-5.6227221823079,-5.45039680027141,-5.27356709439914,-5.09223306469106,-4.90639471114724,-4.71605203376759,-4.5212050325522,-4.32185370750103,-4.11799805861404,-3.90963808589131,-3.69677378933279,-3.47940516893845,-3.25753222470837,-3.03115495664247,-2.80027336474082,-2.5648874490034,-2.32499720943015,-2.08060264602116,-1.83170375877634,-1.57830054769579,-1.32039301277946,-1.0579811540273,-0.791064971439404,-0.519644465015674,-0.243719634756217,0.0367095193390243,0.321642997270099,0.611080799036904,0.905022924639547,1.20346937407791,1.50642014735206,1.81387524446205,2.12583466540776,2.44229841018932,2.76326647880659,3.08873887125965,3.41871558754855,3.75319662767316,4.09218199163363,4.43567167942982,4.78366569106178,5.13616402652959,5.49316668583312,5.8546736689725,6.22068497594759,6.59120060675846,6.96622056140519,7.34574483988763,7.72977344220592,8.11830636835991,8.51134361834969,8.90888519217533,9.31093108983668,9.71748131133388,10.1285358566668
-9.55021280806977,-9.47735767049563,-9.4037137922633,-9.32928117337276,-9.25405981382404,-9.17804971361711,-9.10125087275201,-9.0236632912287,-8.94528696904721,-8.86612190620752,-8.78616810270964,-8.70542555855356,-8.62389427373929,-8.54157424826683,-8.45846548213618,-8.37456797534734,-8.2898817279003,-8.20440673979507,-8.11814301103164,-8.03109054161003,-7.94324933153022,-7.85461938079222,-7.76520068939602,-7.67499325734163,-7.58399708462905,-7.49221217125828,-7.39963851722931,-7.30627612254215,-7.2121249871968,-7.11718511119326,-7.02145649453152,-6.92493913721159,-6.82763303923347,-6.72953820059715,-6.63065462130265,-6.53098230134994,-6.43052124073905,-6.32927143946996,-6.22723289754268,-6.12440561495721,-6.02078959171355,-5.91638482781169,-5.81119132325164,-5.7052090780334,-5.59843809215696,-5.49087836562233,-5.38252989842951,-5.2733926905785,-5.16346674206928,-5.05275205290189,-4.94124862307628,-4.82895645259251,-4.71587554145054,-4.60200588965035,-4.487347497192,-4.37190036407545,-4.25566449030069,-4.13863987586775,-4.0208265207766,-3.90222442502729,-3.78283358861977,-3.66265401155405,-3.54168569383015,-3.41992863544804,-3.29738283640775,-3.17404829670928,-3.04992501635259,-2.92501299533773,-2.79931223366465,-2.6728227313334,-2.54554448834397,-2.41747750469631,-2.28862178039049,-2.15897731542644,-2.02854410980423,-1.89732216352383,-1.76531147658521,-1.63251204898842,-1.49892388073342,-1.36454697182025,-1.22938132224888,-1.09342693201929,-0.956683801131544,-0.819151929585574,-0.680831317381436,-0.541721964519108,-0.401823870998558,-0.261137036819844,-0.119661461982909,0.0226028535121923,0.165655909665484,0.309497706476999,0.454128243946677,0.599547522074576,0.74575554086064,0.892752300304895,1.04053780040737,1.18911204116802,1.33847502258688,1.48862674466391
-9.11234652824113,-9.09320025392868,-9.07082000543936,-9.04520578277315,-9.01635758593007,-8.98427541491011,-8.94895926971327,-8.91040915033956,-8.86862505678897,-8.8236069890615,-8.77535494715716,-8.72386893107594,-8.66914894081784,-8.61119497638287,-8.55000703777102,-8.48558512498229,-8.41792923801669,-8.34703937687421,-8.27291554155485,-8.19555773205861,-8.1149659483855,-8.03114019053552,-7.94408045850865,-7.85378675230491,-7.76025907192429,-7.66349741736679,-7.56350178863242,-7.46027218572117,-7.35380860863305,-7.24411105736804,-7.13117953192616,-7.01501403230741,-6.89561455851177,-6.77298111053926,-6.64711368838988,-6.51801229206361,-6.38567692156047,-6.25010757688045,-6.11130425802356,-5.96926696498979,-5.82399569777914,-5.67549045639162,-5.52375124082721,-5.36877805108594,-5.21057088716778,-5.04912974907275,-4.88445463680084,-4.71654555035206,-4.54540248972638,-4.37102545492386,-4.19341444594442,-4.01256946278814,-3.82849050545499,-3.64117757394492,-3.45063066825801,-3.25684978839422,-3.05983493435352,-2.85958610613598,-2.65610330374153,-2.44938652717024,-2.23943577642207,-2.02625105149698,-1.80983235239506,-1.59017967911622,-1.36729303166055,-1.141172410028,-0.911817814218524,-0.67922924423222,-0.443406700068992,-0.204350181728937,0.0379403107879979,0.283464777481854,0.532223218352543,0.784215633400156,1.03944202262459,1.29790238602591,1.55959672360416,1.82452503535923,2.09268732129122,2.36408358140005,2.63871381568575,2.91657802414838,3.19767620678783,3.48200836360421,3.76957449459742,4.0603745997675,4.35440867911452,4.65167673263835,4.95217876033912,5.25591476221671,5.56288473827118,5.87308868850258,6.1865266129108,6.50319851149596,6.82310438425793,7.14624423119677,7.47261805231256,7.80222584760517,8.13506761707471,8.47114336072106
-10.3579784822422,-10.2766895175584,-10.193865198994,-10.1095055265488,-10.023610500223,-9.93618012001657,-9.84721438592945,-9.75671329796166,-9.6646768561132,-9.57110506038408,-9.4759979107743,-9.37935540728385,-9.28117754991274,-9.18146433866097,-9.08021577352853,-8.97743185451543,-8.87311258162166,-8.76725795484723,-8.65986797419214,-8.55094263965638,-8.44048195123996,-8.32848590894288,-8.21495451276513,-8.09988776270672,-7.98328565876764,-7.8651482009479,-7.74547538924749,-7.62426722366642,-7.50152370420469,-7.37724483086229,-7.25143060363924,-7.12408102253551,-6.99519608755112,-6.86477579868607,-6.73282015594036,-6.59932915931398,-6.46430280880693,-6.32774110441923,-6.18964404615086,-6.05001163400182,-5.90884386797212,-5.76614074806176,-5.62190227427073,-5.47612844659904,-5.32881926504669,-5.17997472961367,-5.02959484029998,-4.87767959710565,-4.72422900003062,-4.56924304907496,-4.4127217442386,-4.25466508552162,-4.09507307292396,-3.93394570644562,-3.77128298608663,-3.60708491184699,-3.44135148372665,-3.27408270172568,-3.10527856584401,-2.93493907608171,-2.76306423243875,-2.58965403491509,-2.4147084835108,-2.23822757822581,-2.06021131906019,-1.88065970601391,-1.69957273908693,-1.51695041827932,-1.33279274359101,-1.14709971502208,-0.959871332572476,-0.771107596242177,-0.580808506031248,-0.388974061939618,-0.195604263967364,-0.000699112114444844,0.195741393619177,0.393717253233422,0.593228466728372,0.794275034103945,0.996856955360184,1.20097423049713,1.40662685951469,1.61381484241296,1.82253817919185,2.03279686985141,2.24459091439167,2.45792031281255,2.67278506511414,2.88918517129636,3.10712063135923,3.32659144530281,3.54759761312702,3.77013913483192,3.99421601041746,4.21982823988365,4.44697582323055,4.67565876045807,4.9058770515663,5.13763069655515
-8.70592387083727,-8.68344140624155,-8.65823115606655,-8.63029312031225,-8.59962729897867,-8.56623369206579,-8.53011229957362,-8.49126312150216,-8.44968615785142,-8.40538140862137,-8.35834887381204,-8.30858855342342,-8.25610044745551,-8.2008845559083,-8.14294087878181,-8.08226941607603,-8.01887016779095,-7.95274313392658,-7.88388831448292,-7.81230570945998,-7.73799531885774,-7.66095714267621,-7.58119118091539,-7.49869743357528,-7.41347590065587,-7.32552658215718,-7.2348494780792,-7.14144458842192,-7.04531191318536,-6.9464514523695,-6.84486320597435,-6.74054717399991,-6.63350335644618,-6.52373175331317,-6.41123236460086,-6.29600519030925,-6.17805023043836,-6.05736748498818,-5.93395695395871,-5.80781863734994,-5.67895253516189,-5.54735864739454,-5.4130369740479,-5.27598751512197,-5.13621027061676,-4.99370524053225,-4.84847242486844,-4.70051182362536,-4.54982343680296,-4.3964072644013,-4.24026330642032,-4.08139156286008,-3.91979203372055,-3.75546471900169,-3.58840961870358,-3.41862673282618,-3.24611606136945,-3.07087760433346,-2.89291136171815,-2.71221733352358,-2.52879551974973,-2.34264592039654,-2.15376853546411,-1.96216336495234,-1.76783040886132,-1.57076966719101,-1.37098113994137,-1.16846482711248,-0.963220728704255,-0.755248844716784,-0.544549175150021,-0.331121720003926,-0.114966479278581,0.103916547026097,0.325527358910021,0.549865956373238,0.776932339415789,1.00672650803758,1.23924846223872,1.4744982020191,1.71247572737877,1.95318103831777,2.19661413483602,2.44277501693361,2.69166368461044,2.94328013786656,3.19762437670203,3.45469640111673,3.71449621111077,3.97702380668406,4.24227918783663,4.51026235456855,4.78097330687971,5.05441204477021,5.33057856823995,5.60947287728897,5.89109497191735,6.17544485212496,6.46252251791191,6.7523279692781
-8.94151051410357,-8.92018903503649,-8.89584467557432,-8.86847743571707,-8.83808731546475,-8.80467431481735,-8.76823843377488,-8.72877967233733,-8.6862980305047,-8.64079350827699,-8.59226610565421,-8.54071582263635,-8.48614265922341,-8.4285466154154,-8.36792769121231,-8.30428588661414,-8.2376212016209,-8.16793363623258,-8.09522319044918,-8.01948986427071,-7.94073365769716,-7.85895457072853,-7.77415260336482,-7.68632775560604,-7.59548002745218,-7.50160941890325,-7.40471592995923,-7.30479956062014,-7.20186031088598,-7.09589818075674,-6.98691317023242,-6.87490527931302,-6.75987450799854,-6.64182085628899,-6.52074432418437,-6.39664491168466,-6.26952261878988,-6.13937744550002,-6.00620939181509,-5.87001845773507,-5.73080464325998,-5.58856794838982,-5.44330837312458,-5.29502591746426,-5.14372058140886,-4.98939236495839,-4.83204126811283,-4.67166729087222,-4.5082704332365,-4.34185069520573,-4.17240807677985,-3.99994257795893,-3.82445419874293,-3.64594293913182,-3.46440879912567,-3.27985177872444,-3.0922718779281,-2.90166909673672,-2.70804343515022,-2.51139489316869,-2.31172347079208,-2.10902916802035,-1.90331198485359,-1.69457192129171,-1.48280897733479,-1.2680231529828,-1.05021444823568,-0.829382863093534,-0.605528397556265,-0.378651051623965,-0.148750825296587,0.0841722814259107,0.320118268543442,0.559087136056097,0.80107888396378,1.04609351226654,1.29413102096443,1.54519141005734,1.79927467954538,2.05638082942845,2.31650985970659,2.57966177037986,2.84583656144816,3.11503423291159,3.38725478477004,3.66249821702356,3.94076452967222,4.2220537227159,4.50636579615472,4.79370074998855,5.08405858421746,5.3774392988415,5.67384289386057,5.97326936927477,6.27571872508398,6.58119096128828,6.88968607788771,7.20120407488215,7.51574495227174,7.83330871005634
