"county","5%_log","95%_log","mean_pred_log","5%","95%","mean_pred","5%_1000_log","95%_1000_log","mean_pred_1000_log","5%_1000","95%_1000","mean_pred_1000","5%_2000_log","95%_2000_log","mean_pred_2000_log","5%_2000","95%_2000","mean_pred_2000","5%_3000_log","95%_3000_log","mean_pred_3000_log","5%_3000","95%_3000","mean_pred_3000","5%_4000_log","95%_4000_log","mean_pred_4000_log","5%_4000","95%_4000","mean_pred_4000","5%_5000_log","95%_5000_log","mean_pred_5000_log","5%_5000","95%_5000","mean_pred_5000","5%_6000_log","95%_6000_log","mean_pred_6000_log","5%_6000","95%_6000","mean_pred_6000","5%_7000_log","95%_7000_log","mean_pred_7000_log","5%_7000","95%_7000","mean_pred_7000","5%_8000_log","95%_8000_log","mean_pred_8000_log","5%_8000","95%_8000","mean_pred_8000","5%_15000_log","95%_15000_log","means_pred_15000_log","5%_15000","95%_15000","means_pred_15000"
24,-7.92451224896083,-4.80979250766393,-6.36473106684352,0.000361766258673536,0.00814955049152994,0.00172120428606237,-7.92451224896083,-4.80979250766393,-6.36473106684352,0.000361766258673536,0.00814955049152994,0.00172120428606237,-9.0462029210255,-6.59413270440247,-7.81770921551859,0.000117837627290081,0.00136837318025003,0.000402542766120609,-9.57992875340485,-7.12016467188362,-8.34477409281178,6.91018708239238e-05,0.000808633580944787,0.000237635138330992,-9.59884785432857,-7.06106468895889,-8.32198369468495,6.78068148316075e-05,0.000857864248986205,0.000243113123368017,-9.66118373887885,-7.48582090991634,-8.56911392438332,6.3709062384092e-05,0.000560982464830711,0.000189880824061589,-9.73721441095885,-7.70537869771505,-8.71234347265322,5.90447804682747e-05,0.000450398100858056,0.000164542202147388,-9.61466691332167,-7.51810248519134,-8.55682681090269,6.67426143450585e-05,0.000543162247026251,0.000192228303634792,-9.98615865803233,-7.71808512306833,-8.847713130899,4.60326947718699e-05,0.000444711356617582,0.00014371000675137,-12.7041993843315,-10.0387478687677,-13.2549142183745,3.03833957459369e-06,4.36744249427667e-05,1.75171680696647e-06
25,-7.74791445975311,-4.58517361852535,-6.17420510335145,0.000431641808884284,0.0102019783815366,0.00208246060066354,-7.74791445975311,-4.58517361852535,-6.17420510335145,0.000431641808884284,0.0102019783815366,0.00208246060066354,-8.9910683630878,-6.62237425185386,-7.80832088572169,0.000124516992791532,0.00133026880006914,0.000406339766221742,-9.34871821136495,-6.94179288260797,-8.14318472138227,8.70769618520879e-05,0.000966535158727681,0.000290709892403605,-9.61473651844362,-7.18888010155377,-8.39794507027049,6.6737968878924e-05,0.0007549340967834,0.000225329885831572,-9.56965344000795,-7.37949981538448,-8.46941256003998,6.98155746888777e-05,0.000623912879589537,0.00020978810508886,-9.38307250255197,-7.21411063823556,-8.29684438678302,8.41362960073393e-05,0.000736124984146797,0.000249302288746984,-9.42793137676339,-7.32270774706184,-8.37835942371834,8.04454392387735e-05,0.000660371668692534,0.000229786618867031,-9.86437674436636,-7.63704725890212,-8.75014980867478,5.19942852549025e-05,0.000482250312149105,0.000158437588012689,-12.6556351693944,-9.75453392036023,-13.4947541632853,3.18953579873414e-06,5.80309586287885e-05,1.37816981049855e-06
26,-7.96066996548451,-4.78597309611546,-6.36104191413894,0.000348919275264165,0.00834599833662,0.00172756579859007,-7.96066996548451,-4.78597309611546,-6.36104191413894,0.000348919275264165,0.00834599833662,0.00172756579859007,-9.23813276961213,-6.73657380101933,-7.98520199169016,9.72590257880777e-05,0.00118670609048501,0.000340463718486188,-9.68544701302907,-7.02750065240431,-8.36347097644989,6.21818741523837e-05,0.000887146298986809,0.000233233379613978,-9.88428401469096,-7.2505381040034,-8.57687293149955,5.09694555883296e-05,0.000709792343959956,0.000188413238263435,-9.41350926996258,-7.22194557488046,-8.31390144249288,8.16140385316434e-05,0.000730380026610853,0.000245085986792745,-10.6653026821576,-8.59368056433061,-9.6311866494902,2.33409160884312e-05,0.000185272922300048,6.56491011083179e-05,-9.91652861595302,-7.7131580285657,-8.81581488366062,4.93521801402573e-05,0.000446907898338698,0.000148368000036467,-10.2829361711439,-7.80489398070232,-9.04937347912991,3.42119290820828e-05,0.000407734642695691,0.00011746460789818,-13.0398462187529,-10.7930400293821,-12.9222236454107,2.17203461574319e-06,2.05419785919301e-05,2.44314687825428e-06
27,-6.62037417224544,-3.75432168222951,-5.18137151748731,0.00133293210609407,0.0234163289353632,0.00562029279607839,-6.62037417224544,-3.75432168222951,-5.18137151748731,0.00133293210609407,0.0234163289353632,0.00562029279607839,-7.85903410951635,-5.74302970611757,-6.80670088108742,0.000386246763329703,0.00320504321167794,0.00110633682252054,-8.23502143015234,-6.19370950174931,-7.22073796526256,0.000265201291394604,0.00204223700314803,0.000731262573334408,-7.58407181345187,-5.08598934501285,-6.33236109673076,0.000508486539686752,0.00618276717358176,0.00177783117830923,-7.58713002061082,-5.16841677825358,-6.37647798772676,0.000506933857932218,0.00569357588039937,0.00170110372647112,-7.57915017753681,-5.56606955144657,-6.5705846799145,0.000510995293826015,0.00382548680145787,0.00140097804890156,-6.80350461693254,-3.79638392911851,-5.29343922506052,0.00110987862450167,0.0224518125890812,0.00502445029495124,-7.72198477466736,-5.86926810529066,-6.79740229739868,0.000442980514299097,0.00282494013632221,0.00111667216560983,-10.8864164591993,-7.35324205180743,-8.95434832020318,1.87106727952376e-05,0.000640512416097588,0.00012917424608366
28,-6.23983940412433,-3.36985849440855,-4.81366958177623,0.00195016868674599,0.0343945040137671,0.00811801525202503,-6.23983940412433,-3.36985849440855,-4.81366958177623,0.00195016868674599,0.0343945040137671,0.00811801525202503,-7.06189919701869,-4.71459058976114,-5.90007162426172,0.000857148652983061,0.00896353507879975,0.00273924861508226,-7.91520207853666,-5.89583690753614,-6.91285991335306,0.000365150091784662,0.00275087315294881,0.000994908372134542,-7.17513233839727,-4.74525143097187,-5.97159669949623,0.00076538442164735,0.00869287607272204,0.00255016631722827,-7.07565941555906,-4.75400760448886,-5.92633916927199,0.000845434877081401,0.00861709201484786,0.00266823207715335,-7.21733602157407,-5.18858759768877,-6.20810025254341,0.00073375452376459,0.00557988229058436,0.00201305813583878,-7.33524870967617,-5.39058167468175,-6.35816183302322,0.000652141686100335,0.0045593205229587,0.00173254850007074,-7.3159339576164,-5.46425629917895,-6.39262211130564,0.000664860071918965,0.00423548981326931,0.00167386139118861,-10.5379262905751,-7.08026246193267,-8.68437150861557,2.6511650221669e-05,0.000841552243961925,0.000169209746568987
29,-6.12452699891917,-3.3453337345496,-4.74714422742763,0.00218852604858839,0.0352484495689908,0.00867643778977083,-6.12452699891917,-3.3453337345496,-4.74714422742763,0.00218852604858839,0.0352484495689908,0.00867643778977083,-6.90415508392152,-4.64051042641588,-5.78433283058059,0.00100360668354712,0.0096527693414228,0.00307536147870991,-7.7089327077314,-5.78814198257496,-6.75386596536675,0.000448800222615799,0.00306366924229022,0.00116636177926485,-6.98852495025093,-4.69213955902528,-5.85143626346532,0.000922406123611163,0.00916705171098403,0.00287576583312602,-6.817991668737,-4.55364329301578,-5.69668173453778,0.00109391566268339,0.0105287750091687,0.00335708670050035,-7.03805367186231,-5.08496291952787,-6.0654315242114,0.000877833452584043,0.00618911658141598,0.00232175590444239,-7.17100785599058,-5.32032643148054,-6.24560813434783,0.000768547755301406,0.00489115683704849,0.00193895107649399,-7.07422142072431,-5.30321701963781,-6.18947974920357,0.00084665148259434,0.00497556165315206,0.00205089345472926,-10.2662774397992,-7.03240064366727,-8.54773432873736,3.47866300211822e-05,0.000882809922652214,0.00019398410626283
30,-6.27636803121713,-3.50906087205312,-4.90274245313077,0.00188021709786952,0.0299250046528884,0.00742618914334522,-6.27636803121713,-3.50906087205312,-4.90274245313077,0.00188021709786952,0.0299250046528884,0.00742618914334522,-7.03644937534483,-4.78811687136796,-5.91588598422989,0.000879242888008822,0.00832812555638543,0.00269626988769698,-7.77977924743858,-5.88977643066819,-6.83818415862191,0.000418104462055235,0.0027675953772025,0.00107204830295506,-7.08391126728275,-4.80393350604047,-5.94865148439888,0.000838487178945228,0.00819743887315092,0.00260935690542009,-6.97292539905575,-4.69538443264402,-5.83527886829501,0.000936908062950545,0.00913735399544999,0.00292260812375418,-7.12061103774053,-5.20230640069432,-6.16774553902315,0.000808272715068594,0.00550385567411519,0.00209595592891974,-6.35080317623996,-3.5334057452429,-4.95416752769638,0.00174534475371961,0.0292052805517902,0.00705395005413159,-7.1547295741583,-5.41163442212176,-6.28904761906782,0.000781160772873365,0.00446433763303976,0.0018565272262907,-10.1710439497032,-6.9983325277666,-8.46172164407741,3.82623585816624e-05,0.000913403771844475,0.000211407788214744
31,-6.52363693887018,-3.70390936831179,-5.11912497037876,0.00146831919245857,0.024627061780259,0.00598125438057488,-6.52363693887018,-3.70390936831179,-5.11912497037876,0.00146831919245857,0.024627061780259,0.00598125438057488,-7.55702805224,-5.42966309593354,-6.49566109587284,0.000522425560488199,0.00438457273424653,0.00150997664392716,-8.08977441843426,-6.1305801052772,-7.11093760252471,0.000306658925931907,0.00217531868077658,0.000816129428251394,-7.41679166335971,-4.98271821843509,-6.20105869228131,0.000601074504619386,0.00685540272616659,0.0020272832306671,-7.41183994078084,-5.04283269551271,-6.23018005332708,0.000604058240033854,0.0064554361091791,0.00196909732219531,-7.42416341512992,-5.46466707468998,-6.44324006505311,0.000596659824530938,0.00423375033506876,0.00159124258962894,-6.67155293411663,-3.40730934994541,-5.04061092795194,0.00126643053995989,0.0331302223933231,0.00646979453235005,-7.53930336243371,-5.74607210837569,-6.64432042850473,0.000531767942318854,0.00319530699922077,0.00130139250707919,-10.9342874619993,-7.50479973802041,-9.47208613635619,1.78360750754455e-05,0.000550436070723835,7.6970668569085e-05
32,-6.78602502918283,-3.8512235069024,-5.32388100993801,0.00112944939148431,0.0212537164550241,0.00487380169969564,-6.78602502918283,-3.8512235069024,-5.32388100993801,0.00112944939148431,0.0212537164550241,0.00487380169969564,-7.94108394451681,-5.75143461000358,-6.85475797414438,0.00035582057943229,0.00317821802102403,0.00105442680326421,-8.44526607968139,-6.35216723665884,-7.40651566067146,0.000214915403430948,0.00174296562103302,0.000607282992430764,-7.80400553419217,-5.2481614183975,-6.52990615531338,0.00040809705408379,0.00525717526471624,0.00145914277615842,-7.80157879227385,-5.33347745973925,-6.57292694485419,0.000409088602941655,0.0048272542088926,0.00139770042716405,-7.80836605800499,-5.72961548198359,-6.7720121082511,0.000406321411341275,0.00324832603338521,0.00114538768673375,-7.45895525119237,-4.95999480181676,-6.21166145494708,0.000576257901859852,0.00701296428716413,0.00200590197819255,-7.99619898987926,-6.08087305209808,-7.04362762811709,0.000336740151147587,0.0022861798272878,0.000872954058717482,-10.9433222224718,-7.59145937521339,-9.69085148563847,1.76756561737506e-05,0.000504743905462164,6.18467203971439e-05
33,-6.25253765430871,-3.41736968169292,-4.83565205934261,0.00192556152147916,0.0327985923164987,0.00794150830162322,-6.25253765430871,-3.41736968169292,-4.83565205934261,0.00192556152147916,0.0327985923164987,0.00794150830162322,-7.16803529565378,-4.94676898704649,-6.06134305248129,0.000770835708730845,0.00710633252833756,0.00233126776906703,-7.76051706491833,-5.73879165115341,-6.75460329212182,0.000426236131946656,0.0032186551847427,0.00116550210648772,-7.03550646932107,-4.55727631515102,-5.79698763491424,0.000880072322402163,0.0104905931362946,0.00303668859592529,-7.03996411424539,-4.61123477839226,-5.82630838537789,0.000876158003285201,0.00993953760117412,0.00294894327290661,-7.12440294178268,-5.10328622895883,-6.11808037401239,0.000805213626044619,0.00607674414466575,0.00220268022945041,-6.36888395950373,-3.0719593659421,-4.73213244832461,0.00171407113128097,0.0463302878775142,0.00880766910055259,-7.11596780780495,-5.23358003895616,-6.17709047995855,0.000812034437648333,0.00533439373982729,0.00207646057788656,-10.4491743817389,-6.9508948764639,-8.28295592529505,2.89721833902212e-05,0.000957777677382417,0.000252788869561277
34,-6.09586213400307,-3.22667085169903,-4.66439349282697,0.00225216763318684,0.0396894110241442,0.00942496279791219,-6.09586213400307,-3.22667085169903,-4.66439349282697,0.00225216763318684,0.0396894110241442,0.00942496279791219,-6.83319327700767,-4.5326027332457,-5.68428219542602,0.00107741214313157,0.0107526533323957,0.00339897217196436,-7.11602648103638,-4.86106674053781,-5.98932316722169,0.000811986794361551,0.00774222054398968,0.00250535918569408,-6.94544980461496,-4.67528252797756,-5.81090934990838,0.000963007069939743,0.00932289078812773,0.00299470559850193,-6.74317250083201,-4.56345355682779,-5.65561303944815,0.00117890115276928,0.0104259899473436,0.00349782812277846,-6.90237064245816,-4.90964703651171,-5.90448041400679,0.00100539915973493,0.00737509100986503,0.00272719842677092,-6.62374813428131,-4.73320631200965,-5.67840877601203,0.00132844242204257,0.00879821594116637,0.00341899450332236,-7.05930392759003,-5.23050202053369,-6.14533781719317,0.000859376073806322,0.00535083839752754,0.0021434516747651,-10.6161736191006,-7.08492366248444,-8.70391563867442,2.45162690214315e-05,0.000837638728104833,0.000165934796543979
35,-6.00214795788879,-3.16776841998332,-4.58442163752657,0.00247343363542031,0.0420974369588931,0.0102096529606366,-6.00214795788879,-3.16776841998332,-4.58442163752657,0.00247343363542031,0.0420974369588931,0.0102096529606366,-6.72178384007469,-4.45141160909282,-5.58627097959774,0.00120438786125322,0.011662093029187,0.00374898186099709,-7.03167929485416,-4.89620582469625,-5.96461636653551,0.000883446966279834,0.00747489037999707,0.00256802960052796,-6.77431894026105,-4.52032874104589,-5.64592359443848,0.00114274851498748,0.0108854445878525,0.00353188486504105,-6.54036781143845,-4.35304538897803,-5.44603284503613,0.00144395729732492,0.0128675661064278,0.00431338265029032,-6.69892010194176,-4.71458433895593,-5.70547656018097,0.00123224188003778,0.00896359110828665,0.0033276911620938,-6.39338551999266,-4.4674791418833,-5.42931129179127,0.00167258403849483,0.0114762093124401,0.00438611551645919,-6.80653008807002,-4.97835575056823,-5.88762846610937,0.00110652579326171,0.00688537452825258,0.00277354646305857,-9.54925901480384,-6.53036209205325,-7.98364630113432,7.12540417004616e-05,0.00145847765099707,0.000340993786881938
36,-5.9612778322936,-3.22645584226764,-4.59845666845247,0.00257661738260936,0.0396979455393084,0.010067361037104,-5.9612778322936,-3.22645584226764,-4.59845666845247,0.00257661738260936,0.0396979455393084,0.010067361037104,-6.68499705462972,-4.43787598392771,-5.5635340994802,0.00124951843408388,0.0118210199099638,0.00383519844599243,-6.74189741008222,-4.609115133024,-5.67754407008172,0.00118040531749356,0.00996062824045457,0.00342195220673264,-6.49577887788454,-4.31801804972613,-5.40888642633002,0.00150979880631366,0.0133262693893542,0.00447662248569923,-6.16539996788515,-3.95639576129147,-5.06370138001615,0.00210087791282822,0.0191319462749824,0.0063221155999178,-6.4452502201847,-4.42685823524785,-5.43510627384168,0.00158804715790451,0.0119519810602044,0.00436077156057965,-6.06134533685512,-3.8881363622389,-4.98269871561043,0.00233126244358603,0.0204834842837518,0.00685553642718772,-6.37547377103306,-4.38693769103865,-5.38437103785677,0.00170281286125818,0.0124387622894444,0.00458772492029232,-8.01268190210629,-5.65772758730634,-6.35710631063975,0.000331235186353434,0.00349043961224571,0.00173437820927264
37,-6.0105499319654,-3.27828891509196,-4.65548079274656,0.0024527389698986,0.0376926970651689,0.00950934012093528,-6.0105499319654,-3.27828891509196,-4.65548079274656,0.0024527389698986,0.0376926970651689,0.00950934012093528,-6.73164381845478,-4.58256448924001,-5.66503300290638,0.0011925709758329,0.0102286314175885,0.00346503341465954,-6.90546610317965,-4.86116124658031,-5.89086380334328,0.0010022917979659,0.00774148889193922,0.00276458760519454,-6.72379496829211,-4.64194541092744,-5.69034949774726,0.00120196811686442,0.00963892770056956,0.00337841201562964,-6.4547122342375,-4.42052751749832,-5.44398498376913,0.0015730918983959,0.0120278856907316,0.00432222491032036,-6.64754337244222,-4.81747253955799,-5.7370746927919,0.00129720494375393,0.00808720141175377,0.00322418622860221,-6.33313844236765,-4.54251365887356,-5.4401550874502,0.00177644972600216,0.0106466109420508,0.00433881032352743,-6.72194070859593,-5.04146508872714,-5.88299064779478,0.00120419894552827,0.00646427064711584,0.00278643954241093,-9.73440181327927,-6.72349655336682,-8.18837115513056,5.92110834428598e-05,0.00120232685561405,0.0002778661166309
38,-5.87037404482734,-3.18258186201165,-4.52828040853301,0.00282181765029534,0.0414784251840032,0.0107992303796681,-5.87037404482734,-3.18258186201165,-4.52828040853301,0.00282181765029534,0.0414784251840032,0.0107992303796681,-6.55167290326905,-4.36929587676114,-5.46054899402874,0.00142772515329747,0.0126601517374022,0.00425122120899204,-6.69783696788454,-4.60941538835265,-5.65558414687361,0.00123357728626621,0.00995763795769531,0.00349792918549817,-6.46048847593108,-4.34523671072971,-5.40232840220207,0.00156403153200915,0.012968438115966,0.00450607675932747,-6.1422547063822,-3.99865346986832,-5.07062854747502,0.00215007037164143,0.018340318060274,0.00627847258222855,-6.34987483102437,-4.4275491234789,-5.38664988546062,0.0017469657884948,0.0119437264289943,0.00457728209767052,-6.00303936652098,-3.96321308053922,-4.9841970580987,0.00247122977774136,0.0190019612674717,0.00684527217728017,-6.34296963146484,-4.48750970525471,-5.41052584293461,0.00175907068113918,0.0112486213415987,0.00446928944905713,-7.86027187241889,-5.55191553620244,-6.1644408870494,0.00038576897716882,0.00388001780592159,0.00210289379111325
39,-6.17319661460931,-3.2762190271014,-4.71977379169072,0.00208456179807415,0.0377707975278759,0.00891719546401883,-6.17319661460931,-3.2762190271014,-4.71977379169072,0.00208456179807415,0.0377707975278759,0.00891719546401883,-6.91020878707198,-4.57718721537873,-5.74064229789335,0.00099754949930108,0.010283781716187,0.00321270409939493,-7.72996571811078,-5.74661130981259,-6.73147646820205,0.000439459182334617,0.00319358454951089,0.00119277056958767,-7.01272825006981,-4.58162927074556,-5.79437792474232,0.000900348857707731,0.0102382018974105,0.00304462382286063,-6.87586783681839,-4.65031363375332,-5.76026443567242,0.0010324012939092,0.00955860355966199,0.003150278442293,-7.01674813857916,-4.99250323695242,-6.00236223246353,0.000896736820537636,0.00678864960641813,0.00247290369825799,-6.76819918161781,-4.86419022107341,-5.81925262156177,0.00114976330259987,0.00771807559658491,0.00296982389790018,-7.17418283438029,-5.32695526554229,-6.25211535382209,0.000766111502358641,0.00485884139518874,0.00192637485877099,-10.6817281104435,-7.10955134317454,-8.68094569568724,2.29606630041255e-05,0.00081726157984882,0.000169790421580453
