"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-5.09295659052686,-5.03819506055106,-4.98732624268922,-4.94035013694136,-4.89726674330746,-4.85807606178753,-4.82277809238156,-4.79137283508956,-4.76386028991152,-4.74024045684746,-4.72051333589735,-4.70467892706122,-4.69273723033905,-4.68468824573085,-4.68053197323661,-4.68026841285634,-4.68389756459004,-4.69141942843771,-4.70283400439934,-4.71814129247493,-4.73734129266449,-4.76043400496802,-4.78741942938552,-4.81829756591698,-4.85306841456241,-4.89173197532181,-4.93428824819517,-4.98073723318249,-5.03107893028379,-5.08531333949905,-5.14344046082828,-5.20546029427147,-5.27137283982863,-5.34117809749976,-5.41487606728485,-5.49246674918391,-5.57395014319693,-5.65932624932393,-5.74859506756488,-5.84175659791981,-5.9388108403887,-6.03975779497156,-6.14459746166838,-6.25332984047919,-6.36595493140392,-6.48247273444266,-6.60288324959533,-6.727186476862,-6.85538241624261,-6.98747106773721,-7.12345243134578,-7.26332650706828,-7.40709329490478,-7.55475279485522,-7.70630500691965,-7.86174993109806,-8.02108756739039,-8.18431791579673,-8.35144097631699,-8.52245674895126,-8.69736523369945,-8.87616643056166,-9.05886033953783,-9.24544696062792,-9.43592629383203,-9.63029833915005,-9.82856309658209,-10.0307205661281,-10.236770747788,-10.446713641562,-10.6605492474498,-10.8782775654517,-11.0998985955675,-11.3254123377973,-11.554818792141,-11.7881179585987,-12.0253098371704,-12.266394427856,-12.5113717306557,-12.7602417455692,-13.0130044725968,-13.2696599117384,-13.5302080629938,-13.7946489263633,-14.0629825018466,-14.3352087894441,-14.6113277891554,-14.8913395009807,-15.17524392492,-15.4630410609732,-15.7547309091405,-16.0503134694216,-16.3497887418168,-16.6531567263259,-16.9604174229489,-17.271570831686,-17.586616952537,-17.905555785502,-18.2283873305809,-18.5551115877738
-5.98432793352597,-5.91767462273685,-5.85435146376922,-5.79435845662308,-5.73769560129843,-5.68436289779527,-5.6343603461136,-5.58768794625342,-5.54434569821473,-5.50433360199753,-5.46765165760182,-5.4342998650276,-5.40427822427488,-5.37758673534363,-5.35422539823389,-5.33419421294563,-5.31749317947886,-5.30412229783358,-5.29408156800979,-5.28737099000749,-5.28399056382668,-5.28394028946736,-5.28722016692953,-5.29383019621319,-5.30377037731833,-5.31704071024497,-5.3336411949931,-5.35357183156272,-5.37683261995383,-5.40342356016643,-5.43334465220052,-5.4665958960561,-5.50317729173317,-5.54308883923173,-5.58633053855178,-5.63290238969332,-5.68280439265635,-5.73603654744087,-5.79259885404687,-5.85249131247437,-5.91571392272336,-5.98226668479384,-6.05214959868581,-6.12536266439928,-6.20190588193421,-6.28177925129066,-6.36498277246858,-6.451516445468,-6.5413802702889,-6.63457424693131,-6.73109837539521,-6.83095265568057,-6.93413708778745,-7.04065167171579,-7.15049640746565,-7.263671295037,-7.38017633442981,-7.50001152564414,-7.62317686867993,-7.74967236353724,-7.87949801021601,-8.0126538087163,-8.14913975903809,-8.28895586118132,-8.43210211514609,-8.5785785209323,-8.72838507854005,-8.88152178796928,-9.03798864921996,-9.19778566229218,-9.36091282718584,-9.52737014390104,-9.69715761243768,-9.87027523279585,-10.0467230049755,-10.2265009289766,-10.4096090047993,-10.5960472324434,-10.785815611909,-10.9789141431961,-11.1753428263047,-11.3751016612348,-11.5781906479863,-11.7846097865594,-11.9943590769539,-12.20743851917,-12.4238481132075,-12.6435878590665,-12.866657756747,-13.093057806249,-13.3227880075725,-13.5558483607174,-13.7922388656839,-14.0319595224719,-14.2750103310813,-14.5213912915123,-14.7711024037647,-15.0241436678386,-15.280515083734,-15.5402166514509
-5.53979380781461,-5.50661120760771,-5.47656353129907,-5.44965077888869,-5.42587295037656,-5.40523004576269,-5.38772206504707,-5.37334900822971,-5.36211087531061,-5.35400766628977,-5.34903938116718,-5.34720601994284,-5.34850758261677,-5.35294406918895,-5.36051547965938,-5.37122181402808,-5.38506307229503,-5.40203925446023,-5.42215036052369,-5.44539639048541,-5.47177734434539,-5.50129322210362,-5.53394402376011,-5.56972974931485,-5.60865039876785,-5.65070597211911,-5.69589646936862,-5.74422189051639,-5.79568223556242,-5.8502775045067,-5.90800769734924,-5.96887281409004,-6.03287285472909,-6.1000078192664,-6.17027770770196,-6.24368252003578,-6.32022225626786,-6.39989691639819,-6.48270650042679,-6.56865100835363,-6.65773044017873,-6.74994479590209,-6.84529407552371,-6.94377827904359,-7.04539740646171,-7.1501514577781,-7.25804043299273,-7.36906433210564,-7.48322315511678,-7.6005169020262,-7.72094557283388,-7.84450916753979,-7.97120768614398,-8.1010411286464,-8.23400949504711,-8.37011278534607,-8.50935099954326,-8.65172413763874,-8.79723219963243,-8.94587518552443,-9.09765309531463,-9.25256592900314,-9.4106136865899,-9.57179636807488,-9.73611397345815,-9.90356650273964,-10.0741539559194,-10.2478763329975,-10.4247336339737,-10.6047258588483,-10.7878530076211,-10.9741150802921,-11.1635120768614,-11.356043997329,-11.5517108416948,-11.7505126099589,-11.9524493021212,-12.1575209181818,-12.3657274581407,-12.5770689219977,-12.7915453097531,-13.0091566214068,-13.2299028569586,-13.4537840164088,-13.6808000997571,-13.9109511070038,-14.1442370381486,-14.3806578931918,-14.6202136721333,-14.8629043749729,-15.1087300017108,-15.357690552347,-15.6097860268815,-15.8650164253142,-16.1233817476451,-16.3848819938743,-16.6495171640017,-16.9172872580275,-17.1881922759514,-17.4622322177737
-6.53117668609561,-6.45400534773199,-6.38028424491604,-6.31001337764774,-6.24319274592711,-6.17982234975414,-6.11990218912883,-6.06343226405118,-6.0104125745212,-5.96084312053887,-5.91472390210421,-5.8720549192172,-5.83283617187786,-5.79706766008618,-5.76474938384217,-5.73588134314581,-5.71046353799711,-5.68849596839608,-5.6699786343427,-5.65491153583699,-5.64329467287894,-5.63512804546855,-5.63041165360583,-5.62914549729076,-5.63132957652335,-5.63696389130361,-5.64604844163153,-5.65858322750711,-5.67456824893035,-5.69400350590125,-5.71688899841981,-5.74322472648603,-5.77301069009992,-5.80624688926147,-5.84293332397067,-5.88306999422754,-5.92665690003207,-5.97369404138427,-6.02418141828412,-6.07811903073164,-6.13550687872681,-6.19634496226965,-6.26063328136015,-6.32837183599831,-6.39956062618413,-6.47419965191762,-6.55228891319875,-6.63382841002756,-6.71881814240402,-6.80725811032816,-6.89914831379996,-6.99448875281939,-7.09327942738651,-7.19552033750127,-7.30121148316372,-7.41035286437383,-7.52294448113157,-7.638986333437,-7.75847842129006,-7.88142074469082,-8.0078133036392,-8.13765609813528,-8.27094912817902,-8.40769239377038,-8.54788589490945,-8.69152963159613,-8.83862360383052,-8.98916781161257,-9.14316225494224,-9.30060693381961,-9.4615018482446,-9.6258469982173,-9.79364238373761,-9.96488800480563,-10.1395838614213,-10.3177299535846,-10.4993262812956,-10.6843728445542,-10.8728696433606,-11.0648166777145,-11.2602139476161,-11.4590614530655,-11.6613591940624,-11.867107170607,-12.0763053826993,-12.2889538303392,-12.5050525135268,-12.7246014322621,-12.947600586545,-13.1740499763756,-13.4039496017538,-13.6372994626797,-13.8740995591533,-14.1143498911745,-14.3580504587434,-14.60520126186,-14.8558023005241,-15.109853574736,-15.3673550844955,-15.6283068298027
-7.2304179849718,-7.13133746284347,-7.03582694261663,-6.94388642429127,-6.85551590786738,-6.77071539334497,-6.68948488072404,-6.61182437000459,-6.53773386118661,-6.46721335427012,-6.4002628492551,-6.33688234614156,-6.2770718449295,-6.22083134561892,-6.16816084820981,-6.11906035270218,-6.07352985909604,-6.03156936739137,-5.99317887758817,-5.95835838968646,-5.92710790368622,-5.89942741958747,-5.87531693739019,-5.85477645709439,-5.83780597870006,-5.82440550220722,-5.81457502761585,-5.80831455492596,-5.80562408413755,-5.80650361525062,-5.81095314826517,-5.81897268318119,-5.8305622199987,-5.84572175871768,-5.86445129933814,-5.88675084186007,-5.91262038628349,-5.94205993260838,-5.97506948083475,-6.01164903096261,-6.05179858299193,-6.09551813692274,-6.14280769275502,-6.19366725048879,-6.24809681012403,-6.30609637166075,-6.36766593509894,-6.43280550043862,-6.50151506767977,-6.57379463682241,-6.64964420786652,-6.7290637808121,-6.81205335565918,-6.89861293240771,-6.98874251105774,-7.08244209160925,-7.17971167406222,-7.28055125841669,-7.38496084467261,-7.49294043283003,-7.60449002288891,-7.71960961484929,-7.83829920871116,-7.96055880447446,-8.08638840213929,-8.21578800170555,-8.34875760317333,-8.48529720654258,-8.62540681181328,-8.76908641898549,-8.91633602805914,-9.06715563903431,-9.22154525191092,-9.37950486668904,-9.54103448336865,-9.70613410194969,-9.87480372243226,-10.0470433448162,-10.2228529691018,-10.4022325952887,-10.5851822233772,-10.7717018533672,-10.9617914852585,-11.1554511190515,-11.3526807547458,-11.5534803923417,-11.757850031839,-11.9657896732378,-12.1772993165381,-12.3923789617398,-12.6110286088431,-12.8332482578478,-13.059037908754,-13.2883975615617,-13.5213272162708,-13.7578268728815,-13.9978965313935,-14.2415361918071,-14.4887458541222,-14.7395255183387
-7.42112631930449,-7.3242052339711,-7.23073049941837,-7.14070211564631,-7.0541200826549,-6.97098440044417,-6.8912950690141,-6.81505208836469,-6.74225545849595,-6.67290517940788,-6.60700125110047,-6.54454367357372,-6.48553244682765,-6.42996757086223,-6.37784904567748,-6.3291768712734,-6.28395104764998,-6.24217157480723,-6.20383845274514,-6.16895168146371,-6.13751126096295,-6.10951719124286,-6.08496947230343,-6.06386810414467,-6.04621308676657,-6.03200442016914,-6.02124210435237,-6.01392613931627,-6.01005652506083,-6.00963326158606,-6.01265634889195,-6.0191257869785,-6.02904157584573,-6.04240371549361,-6.05921220592217,-6.07946704713139,-6.10316823912127,-6.13031578189182,-6.16090967544303,-6.19494991977491,-6.23243651488745,-6.27336946078066,-6.31774875745453,-6.36557440490908,-6.41684640314427,-6.47156475216015,-6.52972945195667,-6.59134050253388,-6.65639790389173,-6.72490165603027,-6.79685175894947,-6.87224821264932,-6.95109101712985,-7.03338017239103,-7.11911567843289,-7.20829753525543,-7.3009257428586,-7.39700030124246,-7.49652121040696,-7.59948847035215,-7.70590208107798,-7.8157620425845,-7.92906835487169,-8.04582101793951,-8.16602003178803,-8.28966539641718,-8.41675711182703,-8.54729517801755,-8.68127959498869,-8.81871036274054,-8.95958748127301,-9.10391095058619,-9.25168077068,-9.40289694155451,-9.55755946320968,-9.71566833564547,-9.87722355886198,-10.0422251328591,-10.2106730576369,-10.3825673331954,-10.5579079595346,-10.7366949366544,-10.9189282645548,-11.104607943236,-11.2937339726978,-11.4863063529403,-11.6823250839634,-11.8817901657672,-12.0847015983517,-12.2910593817168,-12.5008635158626,-12.7141140007891,-12.9308108364962,-13.150954022984,-13.3745435602525,-13.6015794483016,-13.8320616871314,-14.0659902767418,-14.3033652171329,-14.5441865083047
-7.35244260595635,-7.25557001291781,-7.16239463342274,-7.07291646747115,-6.98713551506303,-6.90505177619838,-6.82666525087721,-6.75197593909951,-6.68098384086528,-6.61368895617453,-6.55009128502725,-6.49019082742344,-6.43398758336311,-6.38148155284625,-6.33267273587287,-6.28756113244296,-6.24614674255652,-6.20842956621355,-6.17440960341406,-6.14408685415805,-6.1174613184455,-6.09453299627643,-6.07530188765084,-6.05976799256871,-6.04793131103006,-6.03979184303488,-6.03534958858318,-6.03460454767495,-6.03755672031019,-6.04420610648891,-6.0545527062111,-6.06859651947677,-6.0863375462859,-6.10777578663852,-6.1329112405346,-6.16174390797416,-6.19427378895719,-6.2305008834837,-6.27042519155368,-6.31404671316713,-6.36136544832405,-6.41238139702445,-6.46709455926833,-6.52550493505568,-6.58761252438649,-6.65341732726079,-6.72291934367855,-6.7961185736398,-6.8730150171445,-6.9536086741927,-7.03789954478437,-7.12588762891949,-7.2175729265981,-7.31295543782017,-7.41203516258574,-7.51481210089478,-7.62128625274726,-7.73145761814325,-7.84532619708268,-7.96289198956562,-8.084154995592,-8.20911521516188,-8.33777264827524,-8.47012729493203,-8.60617915513234,-8.74592822887608,-8.88937451616334,-9.03651801699406,-9.18735873136822,-9.3418966592859,-9.500131800747,-9.66206415575163,-9.82769372429968,-9.99702050639125,-10.1700445020263,-10.3467657112048,-10.5271841339268,-10.7112997701922,-10.8991126200011,-11.0906226833535,-11.2858299602494,-11.4847344506887,-11.6873361546715,-11.8936350721978,-12.1036312032676,-12.3173245478808,-12.5347151060375,-12.7558028777377,-12.9805878629814,-13.2090700617685,-13.4412494740991,-13.6771260999731,-13.9166999393907,-14.1599709923517,-14.4069392588562,-14.6576047389042,-14.9119674324956,-15.1700273396305,-15.4317844603089,-15.6972387945308
-6.69744956595725,-6.63088885413443,-6.5681482498942,-6.50922775323656,-6.45412736416151,-6.40284708266906,-6.35538690875919,-6.31174684243192,-6.27192688368723,-6.23592703252514,-6.20374728894564,-6.17538765294873,-6.15084812453441,-6.13012870370268,-6.11322939045354,-6.100150184787,-6.09089108670304,-6.08545209620168,-6.0838332132829,-6.08603443794672,-6.09205577019313,-6.10189721002213,-6.11555875743372,-6.1330404124279,-6.15434217500468,-6.17946404516404,-6.208406022906,-6.24116810823054,-6.27775030113768,-6.31815260162741,-6.36237500969973,-6.41041752535464,-6.46228014859214,-6.51796287941223,-6.57746571781492,-6.64078866380019,-6.70793171736806,-6.77889487851852,-6.85367814725156,-6.93228152356721,-7.01470500746543,-7.10094859894626,-7.19101229800967,-7.28489610465568,-7.38260001888426,-7.48412404069546,-7.58946817008922,-7.6986324070656,-7.81161675162454,-7.9284212037661,-8.04904576349026,-8.17349043079697,-8.30175520568631,-8.4338400881582,-8.56974507821272,-8.70947017584983,-8.8530153810695,-9.00038069387179,-9.15156611425664,-9.30657164222411,-9.46539727777414,-9.6280430209068,-9.79450887162206,-9.96479482991985,-10.1389008958003,-10.3168270692633,-10.4985733503089,-10.6841397389371,-10.8735262351478,-11.0667328389412,-11.2637595503172,-11.4646063692757,-11.6692732958169,-11.8777603299406,-12.090067471647,-12.3061947209358,-12.5261420778074,-12.7499095422614,-12.9774971142982,-13.2089047939174,-13.4441325811193,-13.6831804759038,-13.9260484782708,-14.1727365882205,-14.4232448057527,-14.6775731308675,-14.9357215635649,-15.197690103845,-15.4634787517076,-15.7330875071527,-16.0065163701805,-16.2837653407909,-16.5648344189839,-16.8497236047595,-17.1384328981176,-17.4309622990583,-17.7273118075816,-18.0274814236876,-18.331471147376,-18.6392809786472
-7.68853297916972,-7.58186213834527,-7.47871617772345,-7.37909509730423,-7.28299889708763,-7.19042757707364,-7.10138113726227,-7.01585957765352,-6.93386289824738,-6.85539109904385,-6.78044418004294,-6.70902214124464,-6.64112498264896,-6.57675270425589,-6.51590530606544,-6.4585827880776,-6.40478515029238,-6.35451239270977,-6.30776451532977,-6.26454151815239,-6.22484340117763,-6.18867016440548,-6.15602180783595,-6.12689833146903,-6.10129973530472,-6.07922601934303,-6.06067718358395,-6.04565322802749,-6.03415415267365,-6.02617995752241,-6.0217306425738,-6.02080620782779,-6.02340665328441,-6.02953197894364,-6.03918218480548,-6.05235727086993,-6.06905723713701,-6.08928208360669,-6.11303181027899,-6.14030641715391,-6.17110590423144,-6.20543027151158,-6.24327951899434,-6.28465364667972,-6.32955265456771,-6.37797654265832,-6.42992531095153,-6.48539895944737,-6.54439748814581,-6.60692089704688,-6.67296918615056,-6.74254235545685,-6.81564040496576,-6.89226333467727,-6.97241114459142,-7.05608383470818,-7.14328140502753,-7.23400385554952,-7.32825118627411,-7.42602339720133,-7.52732048833114,-7.63214245966359,-7.74048931119866,-7.85236104293631,-7.96775765487661,-8.08667914701949,-8.20912551936502,-8.33509677191316,-8.46459290466388,-8.59761391761726,-8.73415981077321,-8.87423058413181,-9.017826237693,-9.16494677145683,-9.31559218542328,-9.4697624795923,-9.62745765396398,-9.78867770853823,-9.95342264331514,-10.1216924582946,-10.2934871534768,-10.4688067288615,-10.6476511844488,-10.8300205202388,-11.0159147362314,-11.2053338324266,-11.3982778088244,-11.5947466654248,-11.7947404022279,-11.9982590192335,-12.2053025164418,-12.4158708938526,-12.6299641514662,-12.8475822892823,-13.068725307301,-13.2933932055224,-13.5215859839463,-13.7533036425729,-13.988546181402,-14.2273136004339
-6.21547530006691,-6.13598545269225,-6.06048802509632,-5.98898301727913,-5.92147042924067,-5.85795026098095,-5.79842251249997,-5.74288718379773,-5.69134427487422,-5.64379378572944,-5.6002357163634,-5.5606700667761,-5.52509683696754,-5.49351602693771,-5.46592763668662,-5.44233166621426,-5.42272811552065,-5.40711698460576,-5.39549827346962,-5.38787198211221,-5.38423811053353,-5.3845966587336,-5.38894762671239,-5.39729101446993,-5.4096268220062,-5.42595504932121,-5.44627569641496,-5.47058876328744,-5.49889424993865,-5.53119215636861,-5.5674824825773,-5.60776522856472,-5.65204039433088,-5.70030797987578,-5.75256798519942,-5.80882041030179,-5.8690652551829,-5.93330251984274,-6.00153220428132,-6.07375430849864,-6.14996883249469,-6.23017577626948,-6.31437513982301,-6.40256692315528,-6.49475112626626,-6.59092774915601,-6.69109679182447,-6.79525825427168,-6.90341213649761,-7.0155584385023,-7.13169716028573,-7.25182830184787,-7.37595186318877,-7.50406784430838,-7.63617624520675,-7.77227706588387,-7.91237030633968,-8.05645596657427,-8.20453404658755,-8.35660454637961,-8.51266746595037,-8.6727228052999,-8.83677056442817,-9.00481074333514,-9.17684334202088,-9.35286836048532,-9.53288579872853,-9.71689565675049,-9.90489793455113,-10.0968926321306,-10.2928797494887,-10.4928592866256,-10.6968312435412,-10.9047956202355,-11.1167524167086,-11.3327016329604,-11.552643268991,-11.7765773248003,-12.0045038003883,-12.2364226957551,-12.4723340109006,-12.7122377458249,-12.9561339005278,-13.2040224750096,-13.45590346927,-13.7117768833092,-13.9716427171271,-14.2355009707238,-14.5033516440992,-14.7751947372533,-15.0510302501862,-15.3308581828978,-15.6146785353881,-15.9024913076572,-16.194296499705,-16.4900941115316,-16.7898841431368,-17.0936665945209,-17.4014414656836,-17.7132087566251
