"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-4.06698055651908,-4.12198093528129,-4.17586713434475,-4.22863915370945,-4.28029699337537,-4.33084065334255,-4.38027013361096,-4.4285854341806,-4.47578655505148,-4.52187349622361,-4.56684625769696,-4.61070483947156,-4.6534492415474,-4.69507946392446,-4.73559550660278,-4.77499736958233,-4.81328505286311,-4.85045855644514,-4.8865178803284,-4.9214630245129,-4.95529398899863,-4.98801077378561,-5.01961337887382,-5.05010180426327,-5.07947604995396,-5.10773611594589,-5.13488200223905,-5.16091370883345,-5.18583123572909,-5.20963458292597,-5.23232375042408,-5.25389873822343,-5.27435954632402,-5.29370617472585,-5.31193862342892,-5.32905689243322,-5.34506098173876,-5.35995089134554,-5.37372662125356,-5.38638817146281,-5.3979355419733,-5.40836873278504,-5.417687743898,-5.42589257531221,-5.43298322702765,-5.43895969904433,-5.44382199136225,-5.44757010398141,-5.4502040369018,-5.45172379012344,-5.45212936364631,-5.45142075747041,-5.44959797159576,-5.44666100602234,-5.44260986075016,-5.43744453577922,-5.43116503110952,-5.42377134674105,-5.41526348267383,-5.40564143890784,-5.39490521544308,-5.38305481227957,-5.37009022941729,-5.35601146685625,-5.34081852459645,-5.32451140263789,-5.30709010098056,-5.28855461962447,-5.26890495856962,-5.24814111781601,-5.22626309736364,-5.2032708972125,-5.1791645173626,-5.15394395781394,-5.12760921856652,-5.10016029962033,-5.07159720097538,-5.04191992263167,-5.0111284645892,-4.97922282684796,-4.94620300940797,-4.91206901226921,-4.87682083543169,-4.84045847889541,-4.80298194266036,-4.76439122672655,-4.72468633109398,-4.68386725576265,-4.64193400073255,-4.5988865660037,-4.55472495157608,-4.50944915744969,-4.46305918362455,-4.41555503010065,-4.36693669687797,-4.31720418395654,-4.26635749133636,-4.2143966190174,-4.16132156699968,-4.10713233528321
-1.06920558160194,-1.17507758154558,-1.28045010211765,-1.38532314331812,-1.48969670514697,-1.59357078760425,-1.69694539068994,-1.799820514404,-1.9021961587465,-2.0040723237174,-2.10544900931668,-2.20632621554439,-2.3067039424005,-2.406582189885,-2.50596095799793,-2.60484024673926,-2.70322005610897,-2.80110038610711,-2.89848123673365,-2.9953626079886,-3.09174449987193,-3.18762691238369,-3.28300984552385,-3.37789329929241,-3.47227727368938,-3.56616176871475,-3.65954678436853,-3.75243232065071,-3.8448183775613,-3.93670495510029,-4.02809205326768,-4.11897967206349,-4.20936781148769,-4.2992564715403,-4.38864565222132,-4.47753535353074,-4.56592557546857,-4.6538163180348,-4.74120758122944,-4.82809936505248,-4.91449166950392,-5.00038449458377,-5.08577784029203,-5.17067170662869,-5.25506609359376,-5.33896100118723,-5.4223564294091,-5.50525237825938,-5.58764884773807,-5.66954583784516,-5.75094334858066,-5.83184137994456,-5.91223993193686,-5.99213900455757,-6.07153859780669,-6.15043871168421,-6.22883934619013,-6.30674050132446,-6.3841421770872,-6.46104437347834,-6.53744709049788,-6.61335032814583,-6.68875408642219,-6.76365836532695,-6.83806316486011,-6.91196848502168,-6.98537432581166,-7.05828068723004,-7.13068756927682,-7.20259497195201,-7.2740028952556,-7.3449113391876,-7.41532030374801,-7.48522978893683,-7.55463979475403,-7.62355032119965,-7.69196136827368,-7.7598729359761,-7.82728502430694,-7.89419763326618,-7.96061076285382,-8.02652441306987,-8.09193858391433,-8.15685327538718,-8.22126848748844,-8.28518422021812,-8.34860047357618,-8.41151724756266,-8.47393454217755,-8.53585235742083,-8.59727069329253,-8.65818954979263,-8.71860892692114,-8.77852882467804,-8.83794924306335,-8.89687018207707,-8.95529164171919,-9.01321362198972,-9.07063612288866,-9.12755914441598
-3.05737222408069,-3.09526072652531,-3.13343646504325,-3.1718994396345,-3.21064965029906,-3.24968709703694,-3.28901177984813,-3.32862369873262,-3.36852285369044,-3.40870924472157,-3.44918287182601,-3.48994373500377,-3.53099183425484,-3.57232716957921,-3.61394974097691,-3.65585954844792,-3.69805659199223,-3.74054087160987,-3.78331238730081,-3.82637113906507,-3.86971712690264,-3.91335035081353,-3.95727081079772,-4.00147850685524,-4.04597343898606,-4.0907556071902,-4.13582501146765,-4.18118165181841,-4.22682552824249,-4.27275664073988,-4.31897498931058,-4.36548057395459,-4.41227339467192,-4.45935345146256,-4.50672074432652,-4.55437527326378,-4.60231703827437,-4.65054603935826,-4.69906227651547,-4.74786574974598,-4.79695645904982,-4.84633440442696,-4.89599958587742,-4.94595200340119,-4.99619165699828,-5.04671854666868,-5.09753267241239,-5.14863403422941,-5.20002263211975,-5.2516984660834,-5.30366153612036,-5.35591184223064,-5.40844938441423,-5.46127416267113,-5.51438617700134,-5.56778542740487,-5.62147191388171,-5.67544563643187,-5.72970659505534,-5.78425478975212,-5.83909022052221,-5.89421288736562,-5.94962279028234,-6.00531992927237,-6.06130430433572,-6.11757591547237,-6.17413476268235,-6.23098084596563,-6.28811416532223,-6.34553472075214,-6.40324251225536,-6.4612375398319,-6.51951980348175,-6.57808930320492,-6.63694603900139,-6.69609001087118,-6.75552121881429,-6.81523966283069,-6.87524534292042,-6.93553825908347,-6.99611841131982,-7.05698579962949,-7.11814042401247,-7.17958228446876,-7.24131138099837,-7.30332771360129,-7.36563128227752,-7.42822208702707,-7.49110012784993,-7.55426540474609,-7.61771791771558,-7.68145766675838,-7.7454846518745,-7.80979887306391,-7.87440033032666,-7.93928902366271,-8.00446495307206,-8.06992811855474,-8.13567852011074,-8.20171615774003
-4.94246007295746,-4.97647762219471,-5.00949385999294,-5.04150878635217,-5.07252240127237,-5.10253470475357,-5.13154569679576,-5.15955537739892,-5.18656374656308,-5.21257080428823,-5.23757655057436,-5.26158098542148,-5.28458410882959,-5.30658592079868,-5.32758642132876,-5.34758561041983,-5.36658348807188,-5.38458005428493,-5.40157530905895,-5.41756925239397,-5.43256188428998,-5.44655320474697,-5.45954321376494,-5.47153191134391,-5.48251929748386,-5.4925053721848,-5.50149013544673,-5.50947358726964,-5.51645572765354,-5.52243655659843,-5.52741607410431,-5.53139428017117,-5.53437117479902,-5.53634675798786,-5.53732102973768,-5.53729399004849,-5.53626563892029,-5.53423597635308,-5.53120500234685,-5.52717271690161,-5.52213912001736,-5.51610421169409,-5.50906799193181,-5.50103046073052,-5.49199161809022,-5.4819514640109,-5.47090999849257,-5.45886722153523,-5.44582313313887,-5.4317777333035,-5.41673102202912,-5.40068299931573,-5.38363366516332,-5.3655830195719,-5.34653106254147,-5.32647779407202,-5.30542321416357,-5.28336732281609,-5.26031012002961,-5.23625160580411,-5.2111917801396,-5.18513064303608,-5.15806819449355,-5.130004434512,-5.10093936309144,-5.07087298023186,-5.03980528593328,-5.00773628019568,-4.97466596301906,-4.94059433440344,-4.90552139434881,-4.86944714285515,-4.83237157992249,-4.79429470555081,-4.75521651974012,-4.71513702249042,-4.6740562138017,-4.63197409367398,-4.58889066210724,-4.54480591910148,-4.49971986465672,-4.45363249877294,-4.40654382145014,-4.35845383268834,-4.30936253248752,-4.25926992084769,-4.20817599776885,-4.15608076325099,-4.10298421729412,-4.04888635989825,-3.99378719106335,-3.93768671078944,-3.88058491907651,-3.82248181592459,-3.76337740133364,-3.70327167530368,-3.64216463783471,-3.58005628892673,-3.51694662857972,-3.45283565679372
-3.2638964563153,-3.31406335379006,-3.36351468539406,-3.41225045112728,-3.46027065098971,-3.50757528498137,-3.55416435310225,-3.60003785535235,-3.64519579173168,-3.68963816224024,-3.733364966878,-3.776376205645,-3.81867187854122,-3.86025198556666,-3.90111652672132,-3.94126550200521,-3.98069891141831,-4.01941675496065,-4.0574190326322,-4.09470574443298,-4.13127689036298,-4.1671324704222,-4.20227248461064,-4.23669693292831,-4.2704058153752,-4.30339913195131,-4.33567688265664,-4.3672390674912,-4.39808568645498,-4.42821673954798,-4.4576322267702,-4.48633214812165,-4.51431650360232,-4.54158529321221,-4.56813851695133,-4.59397617481967,-4.61909826681723,-4.64350479294401,-4.66719575320001,-4.69017114758524,-4.71243097609969,-4.73397523874336,-4.75480393551626,-4.77491706641838,-4.79431463144971,-4.81299663061028,-4.83096306390006,-4.84821393131907,-4.8647492328673,-4.88056896854476,-4.89567313835143,-4.91006174228733,-4.92373478035245,-4.93669225254679,-4.94893415887036,-4.96046049932315,-4.97127127390516,-4.98136648261639,-4.99074612545685,-4.99941020242653,-5.00735871352543,-5.01459165875355,-5.0211090381109,-5.02691085159747,-5.03199709921326,-5.03636778095828,-5.04002289683251,-5.04296244683597,-5.04518643096865,-5.04669484923056,-5.04748770162168,-5.04756498814203,-5.04692670879161,-5.0455728635704,-5.04350345247842,-5.04071847551566,-5.03721793268212,-5.03300182397781,-5.02807014940271,-5.02242290895684,-5.0160601026402,-5.00898173045277,-5.00118779239457,-4.99267828846559,-4.98345321866583,-4.9735125829953,-4.96285638145399,-4.9514846140419,-4.93939728075903,-4.92659438160539,-4.91307591658097,-4.89884188568577,-4.88389228891979,-4.86822712628304,-4.85184639777551,-4.8347501033972,-4.81693824314811,-4.79841081702825,-4.77916782503761,-4.75920926717619
-3.70382857526721,-3.76693869514337,-3.82927858372094,-3.8908482409999,-3.95164766698024,-4.01167686166198,-4.07093582504513,-4.12942455712965,-4.18714305791558,-4.2440913274029,-4.3002693655916,-4.35567717248171,-4.41031474807321,-4.4641820923661,-4.51727920536039,-4.56960608705607,-4.62116273745314,-4.67194915655161,-4.72196534435147,-4.77121130085273,-4.81968702605537,-4.86739251995942,-4.91432778256485,-4.96049281387168,-5.0058876138799,-5.05051218258952,-5.09436652000053,-5.13745062611294,-5.17976450092673,-5.22130814444192,-5.26208155665851,-5.30208473757649,-5.34131768719586,-5.37978040551663,-5.41747289253879,-5.45439514826234,-5.49054717268729,-5.52592896581363,-5.56054052764137,-5.5943818581705,-5.62745295740102,-5.65975382533294,-5.69128446196625,-5.72204486730095,-5.75203504133705,-5.78125498407454,-5.80970469551342,-5.8373841756537,-5.86429342449537,-5.89043244203844,-5.9158012282829,-5.94039978322875,-5.964228106876,-5.98728619922464,-6.00957406027467,-6.0310916900261,-6.05183908847892,-6.07181625563314,-6.09102319148875,-6.10945989604575,-6.12712636930414,-6.14402261126393,-6.16014862192512,-6.1755044012877,-6.19008994935167,-6.20390526611703,-6.21695035158379,-6.22922520575194,-6.24072982862149,-6.25146422019243,-6.26142838046476,-6.27062230943849,-6.27904600711361,-6.28669947349013,-6.29358270856803,-6.29969571234734,-6.30503848482803,-6.30961102601012,-6.3134133358936,-6.31644541447848,-6.31870726176475,-6.32019887775241,-6.32092026244147,-6.32087141583192,-6.32005233792377,-6.31846302871701,-6.31610348821164,-6.31297371640767,-6.30907371330509,-6.3044034789039,-6.29896301320411,-6.29275231620571,-6.2857713879087,-6.27802022831309,-6.26949883741887,-6.26020721522605,-6.25014536173462,-6.23931327694458,-6.22771096085594,-6.21533841346869
-2.68672353234539,-2.75502692833018,-2.82282114842042,-2.89010619261611,-2.95688206091723,-3.02314875332381,-3.08890626983583,-3.15415461045328,-3.21889377517619,-3.28312376400455,-3.34684457693833,-3.41005621397758,-3.47275867512226,-3.53495196037238,-3.59663606972796,-3.65781100318898,-3.71847676075543,-3.77863334242734,-3.83828074820469,-3.89741897808749,-3.95604803207572,-4.01416791016941,-4.07177861236853,-4.12888013867311,-4.18547248908312,-4.24155566359858,-4.29712966221949,-4.35219448494583,-4.40675013177763,-4.46079660271486,-4.51433389775755,-4.56736201690567,-4.61988096015924,-4.67189072751826,-4.72339131898272,-4.77438273455262,-4.82486497422797,-4.87483803800876,-4.924301925895,-4.97325663788668,-5.0217021739838,-5.06963853418637,-5.11706571849439,-5.16398372690784,-5.21039255942674,-5.25629221605109,-5.30168269678088,-5.34656400161612,-5.3909361305568,-5.43479908360292,-5.47815286075449,-5.5209974620115,-5.56333288737396,-5.60515913684186,-5.64647621041521,-5.687284108094,-5.72758282987823,-5.76737237576791,-5.80665274576303,-5.8454239398636,-5.88368595806961,-5.92143880038107,-5.95868246679797,-5.99541695732031,-6.0316422719481,-6.06735841068133,-6.10256537352001,-6.13726316046414,-6.1714517715137,-6.20513120666871,-6.23830146592916,-6.27096254929506,-6.30311445676641,-6.3347571883432,-6.36589074402543,-6.39651512381311,-6.42663032770623,-6.45623635570479,-6.4853332078088,-6.51392088401826,-6.54199938433315,-6.5695687087535,-6.59662885727928,-6.62317982991051,-6.64922162664719,-6.67475424748931,-6.69977769243687,-6.72429196148988,-6.74829705464834,-6.77179297191223,-6.79477971328157,-6.81725727875636,-6.83922566833659,-6.86068488202226,-6.88163491981338,-6.90207578170995,-6.92200746771196,-6.94142997781941,-6.96034331203231,-6.97874747035064
-4.60182341843263,-4.62332094039719,-4.6445361505692,-4.66546904894867,-4.68611963553558,-4.70648791032994,-4.72657387333176,-4.74637752454101,-4.76589886395773,-4.78513789158189,-4.8040946074135,-4.82276901145256,-4.84116110369908,-4.85927088415304,-4.87709835281445,-4.89464350968331,-4.91190635475962,-4.92888688804338,-4.9455851095346,-4.96200101923326,-4.97813461713937,-4.99398590325293,-5.00955487757394,-5.0248415401024,-5.03984589083831,-5.05456792978167,-5.06900765693248,-5.08316507229074,-5.09704017585645,-5.11063296762961,-5.12394344761022,-5.13697161579828,-5.14971747219379,-5.16218101679675,-5.17436224960716,-5.18626117062502,-5.19787777985033,-5.20921207728309,-5.2202640629233,-5.23103373677095,-5.24152109882606,-5.25172614908862,-5.26164888755863,-5.27128931423609,-5.280647429121,-5.28972323221336,-5.29851672351316,-5.30702790302042,-5.31525677073513,-5.32320332665729,-5.33086757078689,-5.33824950312395,-5.34534912366846,-5.35216643242042,-5.35870142937982,-5.36495411454668,-5.37092448792099,-5.37661254950274,-5.38201829929195,-5.38714173728861,-5.39198286349271,-5.39654167790427,-5.40081818052328,-5.40481237134973,-5.40852425038364,-5.411953817625,-5.4151010730738,-5.41796601673006,-5.42054864859376,-5.42284896866492,-5.42486697694352,-5.42660267342958,-5.42805605812308,-5.42922713102404,-5.43011589213245,-5.4307223414483,-5.4310464789716,-5.43108830470236,-5.43084781864056,-5.43032502078622,-5.42951991113932,-5.42843248969988,-5.42706275646788,-5.42541071144333,-5.42347635462624,-5.42125968601659,-5.4187607056144,-5.41597941341965,-5.41291580943235,-5.40956989365251,-5.40594166608011,-5.40203112671516,-5.39783827555766,-5.39336311260762,-5.38860563786502,-5.38356585132987,-5.37824375300218,-5.37263934288193,-5.36675262096913,-5.36058358726378
-3.52666696479942,-3.60993432342066,-3.69157982723685,-3.77160347624797,-3.85000527045401,-3.926785209855,-4.00194329445093,-4.07547952424177,-4.14739389922756,-4.21768641940828,-4.28635708478392,-4.35340589535451,-4.41883285112003,-4.48263795208047,-4.54482119823586,-4.60538258958618,-4.66432212613142,-4.72163980787161,-4.77733563480673,-4.83140960693679,-4.88386172426176,-4.93469198678168,-4.98390039449653,-5.03148694740632,-5.07745164551103,-5.12179448881068,-5.16451547730526,-5.20561461099478,-5.24509188987923,-5.28294731395861,-5.31918088323293,-5.35379259770218,-5.38678245736636,-5.41815046222547,-5.44789661227952,-5.4760209075285,-5.50252334797242,-5.52740393361127,-5.55066266444505,-5.57229954047376,-5.59231456169741,-5.61070772811599,-5.62747903972951,-5.64262849653796,-5.65615609854134,-5.66806184573965,-5.6783457381329,-5.68700777572108,-5.69404795850419,-5.69946628648224,-5.70326275965522,-5.70543737802313,-5.70599014158598,-5.70492105034376,-5.70223010429647,-5.69791730344412,-5.6919826477867,-5.68442613732421,-5.67524777205666,-5.66444755198404,-5.65202547710635,-5.6379815474236,-5.62231576293578,-5.60502812364289,-5.58611862954494,-5.56558728064191,-5.54343407693383,-5.51965901842067,-5.49426210510245,-5.46724333697916,-5.43860271405081,-5.40834023631739,-5.3764559037789,-5.34294971643534,-5.30782167428672,-5.27107177733303,-5.23270002557427,-5.19270641901046,-5.15109095764156,-5.1078536414676,-5.06299447048859,-5.0165134447045,-4.96841056411534,-4.91868582872112,-4.86733923852183,-4.81437079351747,-4.75978049370805,-4.70356833909356,-4.645734329674,-4.58627846544938,-4.52520074641969,-4.46250117258493,-4.3981797439451,-4.33223646050022,-4.26467132225025,-4.19548432919522,-4.12467548133515,-4.05224477866998,-3.97819222119975,-3.90251780892447
-0.78566053687014,-0.883978792591751,-0.981891187880896,-1.07939772273755,-1.17649839716169,-1.27319321115337,-1.36948216471255,-1.46536525783923,-1.56084249053344,-1.65591386279515,-1.75057937462436,-1.8448390260211,-1.93869281698534,-2.03214074751708,-2.12518281761635,-2.21781902728313,-2.3100493765174,-2.4018738653192,-2.49329249368851,-2.58430526162533,-2.67491216912964,-2.76511321620148,-2.85490840284082,-2.94429772904768,-3.03328119482205,-3.12185880016392,-3.21003054507331,-3.2977964295502,-3.38515645359461,-3.47211061720653,-3.55865892038596,-3.6448013631329,-3.73053794544735,-3.81586866732931,-3.90079352877878,-3.98531252979576,-4.06942567038025,-4.15313295053225,-4.23643437025176,-4.31932992953878,-4.40181962839332,-4.48390346681536,-4.56558144480491,-4.64685356236198,-4.72771981948655,-4.80818021617864,-4.88823475243823,-4.96788342826533,-5.04712624365995,-5.12596319862208,-5.20439429315171,-5.28241952724886,-5.36003890091352,-5.43725241414568,-5.51406006694536,-5.59046185931255,-5.66645779124725,-5.74204786274946,-5.81723207381918,-5.89201042445641,-5.96638291466115,-6.0403495444334,-6.11391031377316,-6.18706522268044,-6.25981427115522,-6.33215745919751,-6.40409478680731,-6.47562625398463,-6.54675186072945,-6.61747160704178,-6.68778549292162,-6.75769351836898,-6.82719568338385,-6.89629198796623,-6.96498243211611,-7.03326701583351,-7.10114573911842,-7.16861860197083,-7.23568560439076,-7.3023467463782,-7.36860202793314,-7.43445144905561,-7.49989500974558,-7.56493271000305,-7.62956454982804,-7.69379052922055,-7.75761064818055,-7.82102490670808,-7.88403330480311,-7.94663584246565,-8.0088325196957,-8.07062333649327,-8.13200829285835,-8.19298738879092,-8.25356062429102,-8.31372799935863,-8.37348951399373,-8.43284516819636,-8.49179496196651,-8.55033889530414
-5.43515473560156,-5.43759215627286,-5.44001276399928,-5.44241655878084,-5.44480354061752,-5.44717370950932,-5.44952706545626,-5.45186360845832,-5.45418333851551,-5.45648625562783,-5.45877235979528,-5.46104165101785,-5.46329412929555,-5.46552979462838,-5.46774864701633,-5.46995068645941,-5.47213591295762,-5.47430432651096,-5.47645592711943,-5.47859071478302,-5.48070868950174,-5.48280985127559,-5.48489420010456,-5.48696173598867,-5.4890124589279,-5.49104636892225,-5.49306346597174,-5.49506375007635,-5.49704722123609,-5.49901387945096,-5.50096372472095,-5.50289675704608,-5.50481297642633,-5.5067123828617,-5.50859497635221,-5.51046075689784,-5.5123097244986,-5.51414187915449,-5.51595722086551,-5.51775574963165,-5.51953746545292,-5.52130236832931,-5.52305045826084,-5.52478173524749,-5.52649619928927,-5.52819385038618,-5.52987468853822,-5.53153871374538,-5.53318592600767,-5.53481632532509,-5.53642991169763,-5.5380266851253,-5.5396066456081,-5.54116979314603,-5.54271612773909,-5.54424564938727,-5.54575835809058,-5.54725425384902,-5.54873333666258,-5.55019560653127,-5.55164106345509,-5.55306970743404,-5.55448153846812,-5.55587655655732,-5.55725476170165,-5.55861615390111,-5.55996073315569,-5.5612884994654,-5.56259945283024,-5.56389359325021,-5.56517092072531,-5.56643143525553,-5.56767513684088,-5.56890202548136,-5.57011210117696,-5.57130536392769,-5.57248181373355,-5.57364145059454,-5.57478427451066,-5.5759102854819,-5.57701948350827,-5.57811186858977,-5.57918744072639,-5.58024619991814,-5.58128814616502,-5.58231327946703,-5.58332159982416,-5.58431310723643,-5.58528780170382,-5.58624568322633,-5.58718675180398,-5.58811100743675,-5.58901845012465,-5.58990907986768,-5.59078289666583,-5.59163990051912,-5.59248009142753,-5.59330346939106,-5.59411003440973,-5.59489978648352
